image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_38887.png,-0.2651,0.0529,-0.1688,0.2495,0.865014,3,33
lower_38887.png,-0.3549,-0.1047,-0.2167,0.1211,0.996962,4,34
lower_38887.png,-0.3987,-0.3000,-0.2486,-0.0787,-0.889420,5,35
lower_38887.png,-0.4682,-0.5863,-0.2725,-0.2648,-0.794024,6,36
lower_38888.png,-0.4414,-0.5951,-0.2530,-0.2863,-0.774290,6,46
lower_38888.png,-0.3853,-0.3132,-0.2330,-0.0992,-0.869958,5,45
lower_38888.png,-0.3500,-0.1127,-0.2134,0.0983,-0.987826,4,44
lower_38888.png,-0.2795,0.0663,-0.1772,0.2601,0.852672,3,43
lower_38888.png,-0.1842,0.1110,-0.0737,0.2782,0.769984,2,42
lower_38888.png,-0.1103,0.2076,-0.0125,0.3472,0.613552,1,41
lower_38888.png,-0.0916,0.2076,0.0128,0.3576,0.568913,1,31
lower_38888.png,-0.1767,0.1413,-0.0712,0.2951,0.727998,2,32
lower_38888.png,-0.2651,0.0535,-0.1685,0.2486,0.864768,3,33
lower_38888.png,-0.3542,-0.1032,-0.2169,0.1206,0.997730,4,34
lower_38888.png,-0.3981,-0.3014,-0.2486,-0.0792,-0.888103,5,35
lower_38888.png,-0.4676,-0.5871,-0.2713,-0.2656,-0.794001,6,36
lower_38889.png,-0.4407,-0.5972,-0.2524,-0.2872,-0.772548,6,46
lower_38889.png,-0.3859,-0.3162,-0.2339,-0.1020,-0.869248,5,45
lower_38889.png,-0.3507,-0.1142,-0.2142,0.0966,-0.984781,4,44
lower_38889.png,-0.2804,0.0648,-0.1788,0.2587,0.855804,3,43
lower_38889.png,-0.1846,0.1103,-0.0750,0.2764,0.775437,2,42
lower_38889.png,-0.1117,0.2080,-0.0132,0.3466,0.606817,1,41
lower_38889.png,-0.0904,0.2059,0.0158,0.3577,0.562554,1,31
lower_38889.png,-0.1756,0.1418,-0.0693,0.2957,0.725913,2,32
lower_38889.png,-0.2643,0.0546,-0.1682,0.2505,0.861458,3,33
lower_38889.png,-0.3543,-0.1014,-0.2165,0.1223,0.994791,4,34
lower_38889.png,-0.3986,-0.3027,-0.2476,-0.0797,-0.887502,5,35
lower_38889.png,-0.4681,-0.5841,-0.2723,-0.2631,-0.793724,6,36
lower_38890.png,-0.4626,-0.5792,-0.2811,-0.2782,-0.812007,6,46
lower_38890.png,-0.3930,-0.3096,-0.2551,-0.1185,-0.884099,5,45
lower_38890.png,-0.3518,-0.1354,-0.2272,0.0527,-0.972611,4,44
lower_38890.png,-0.2649,0.0523,-0.1671,0.2557,0.880888,3,43
lower_38890.png,-0.1710,0.1936,-0.0836,0.3426,0.722597,2,42
lower_38890.png,-0.0810,0.2284,0.0045,0.3716,0.574335,1,41
lower_38890.png,-0.0953,0.2255,-0.0071,0.3550,0.583784,1,31
lower_38890.png,-0.1804,0.1834,-0.0959,0.3247,0.742333,2,32
lower_38890.png,-0.2781,0.0397,-0.1774,0.2413,0.889669,3,33
lower_38890.png,-0.3445,-0.1534,-0.2228,0.0552,-0.965802,4,34
lower_38890.png,-0.3813,-0.3226,-0.2487,-0.1363,-0.874906,5,35
lower_38890.png,-0.4444,-0.5959,-0.2665,-0.2963,-0.799548,6,36
lower_38891.png,-0.4598,-0.5839,-0.2786,-0.2847,-0.810118,6,46
lower_38891.png,-0.3970,-0.3174,-0.2548,-0.1235,-0.881050,5,45
lower_38891.png,-0.3488,-0.1516,-0.2268,0.0488,-0.967354,4,44
lower_38891.png,-0.2677,0.0533,-0.1624,0.2604,0.874278,3,43
lower_38891.png,-0.1738,0.1871,-0.0826,0.3458,0.727894,2,42
lower_38891.png,-0.0836,0.2243,0.0054,0.3702,0.566777,1,41
lower_38891.png,-0.0948,0.2211,-0.0052,0.3623,0.586024,1,31
lower_38891.png,-0.1808,0.1844,-0.0918,0.3323,0.736603,2,32
lower_38891.png,-0.2779,0.0395,-0.1753,0.2417,0.890983,3,33
lower_38891.png,-0.3464,-0.1544,-0.2206,0.0635,-0.970771,4,34
lower_38891.png,-0.3849,-0.3199,-0.2477,-0.1286,-0.873066,5,35
lower_38891.png,-0.4477,-0.5944,-0.2660,-0.2848,-0.804417,6,36
lower_38892.png,-0.4595,-0.5827,-0.2788,-0.2833,-0.810678,6,46
lower_38892.png,-0.3961,-0.3171,-0.2545,-0.1240,-0.881754,5,45
lower_38892.png,-0.3488,-0.1513,-0.2269,0.0492,-0.968846,4,44
lower_38892.png,-0.2672,0.0535,-0.1619,0.2598,0.876887,3,43
lower_38892.png,-0.1732,0.1872,-0.0820,0.3458,0.723984,2,42
lower_38892.png,-0.0830,0.2242,0.0056,0.3701,0.567856,1,41
lower_38892.png,-0.0954,0.2209,-0.0058,0.3611,0.587053,1,31
lower_38892.png,-0.1814,0.1839,-0.0952,0.3318,0.739464,2,32
lower_38892.png,-0.2785,0.0372,-0.1759,0.2411,0.891621,3,33
lower_38892.png,-0.3458,-0.1543,-0.2215,0.0619,-0.968380,4,34
lower_38892.png,-0.3847,-0.3198,-0.2480,-0.1304,-0.873547,5,35
lower_38892.png,-0.4484,-0.5943,-0.2663,-0.2858,-0.805018,6,36
lower_38893.png,-0.4628,-0.5754,-0.2812,-0.2797,-0.815450,6,46
lower_38893.png,-0.3925,-0.3083,-0.2540,-0.1190,-0.883703,5,45
lower_38893.png,-0.3496,-0.1386,-0.2268,0.0557,-0.978013,4,44
lower_38893.png,-0.2642,0.0526,-0.1644,0.2593,0.878884,3,43
lower_38893.png,-0.1742,0.1886,-0.0826,0.3441,0.724047,2,42
lower_38893.png,-0.0805,0.2322,0.0062,0.3702,0.557574,1,41
lower_38893.png,-0.0994,0.2182,-0.0073,0.3550,0.598025,1,31
lower_38893.png,-0.1786,0.1815,-0.0997,0.3189,0.742553,2,32
lower_38893.png,-0.2778,0.0356,-0.1813,0.2328,0.891585,3,33
lower_38893.png,-0.3460,-0.1563,-0.2249,0.0558,-0.970453,4,34
lower_38893.png,-0.3798,-0.3222,-0.2507,-0.1416,-0.869468,5,35
lower_38893.png,-0.4464,-0.5940,-0.2673,-0.2975,-0.799170,6,36
lower_38894.png,-0.4597,-0.5830,-0.2789,-0.2829,-0.810699,6,46
lower_38894.png,-0.3961,-0.3166,-0.2545,-0.1217,-0.881778,5,45
lower_38894.png,-0.3488,-0.1510,-0.2263,0.0495,-0.968717,4,44
lower_38894.png,-0.2671,0.0547,-0.1618,0.2609,0.872569,3,43
lower_38894.png,-0.1730,0.1873,-0.0818,0.3460,0.726244,2,42
lower_38894.png,-0.0823,0.2232,0.0053,0.3701,0.567127,1,41
lower_38894.png,-0.0946,0.2208,-0.0066,0.3610,0.586788,1,31
lower_38894.png,-0.1816,0.1836,-0.0959,0.3315,0.738922,2,32
lower_38894.png,-0.2786,0.0365,-0.1760,0.2408,0.893661,3,33
lower_38894.png,-0.3459,-0.1533,-0.2216,0.0614,-0.972391,4,34
lower_38894.png,-0.3847,-0.3220,-0.2480,-0.1299,-0.871812,5,35
lower_38894.png,-0.4483,-0.5947,-0.2656,-0.2864,-0.803428,6,36
lower_38898.png,-0.4605,-0.5860,-0.2719,-0.2752,-0.811343,6,46
lower_38898.png,-0.3863,-0.3084,-0.2424,-0.0838,-0.892652,5,45
lower_38898.png,-0.3243,-0.1131,-0.2011,0.1066,-0.998639,4,44
lower_38898.png,-0.2636,0.0618,-0.1469,0.2721,0.860646,3,43
lower_38898.png,-0.1611,0.1110,-0.0634,0.2963,0.744762,2,42
lower_38898.png,-0.0948,0.1862,0.0049,0.3574,0.581917,1,41
lower_38898.png,-0.0908,0.1516,0.0033,0.3245,0.586526,1,31
lower_38898.png,-0.1859,0.0970,-0.0817,0.2697,0.775406,2,32
lower_38898.png,-0.2692,0.0826,-0.1601,0.2883,0.848538,3,33
lower_38898.png,-0.3227,-0.1179,-0.1981,0.0946,-0.992503,4,34
lower_38898.png,-0.3847,-0.3094,-0.2393,-0.0833,-0.883865,5,35
lower_38898.png,-0.4484,-0.5979,-0.2619,-0.2785,-0.802006,6,36
lower_38899.png,-0.4614,-0.5867,-0.2727,-0.2758,-0.810893,6,46
lower_38899.png,-0.3872,-0.3088,-0.2432,-0.0851,-0.891428,5,45
lower_38899.png,-0.3262,-0.1130,-0.2024,0.1066,0.997173,4,44
lower_38899.png,-0.2644,0.0606,-0.1472,0.2715,0.863570,3,43
lower_38899.png,-0.1619,0.1094,-0.0642,0.2966,0.744692,2,42
lower_38899.png,-0.0956,0.1847,0.0046,0.3568,0.580357,1,41
lower_38899.png,-0.0900,0.1518,0.0036,0.3233,0.585704,1,31
lower_38899.png,-0.1851,0.0962,-0.0809,0.2699,0.773921,2,32
lower_38899.png,-0.2684,0.0816,-0.1603,0.2868,0.846915,3,33
lower_38899.png,-0.3218,-0.1184,-0.1977,0.0940,-0.991034,4,34
lower_38899.png,-0.3854,-0.3065,-0.2385,-0.0847,-0.887129,5,35
lower_38899.png,-0.4481,-0.5979,-0.2611,-0.2793,-0.801649,6,36
lower_38900.png,-0.4608,-0.5872,-0.2722,-0.2766,-0.811278,6,46
lower_38900.png,-0.3868,-0.3084,-0.2429,-0.0850,-0.893481,5,45
lower_38900.png,-0.3249,-0.1139,-0.2018,0.1057,-0.997581,4,44
lower_38900.png,-0.2645,0.0607,-0.1478,0.2713,0.863488,3,43
lower_38900.png,-0.1619,0.1106,-0.0644,0.2968,0.745466,2,42
lower_38900.png,-0.0958,0.1852,0.0043,0.3572,0.582404,1,41
lower_38900.png,-0.0898,0.1508,0.0043,0.3239,0.584395,1,31
lower_38900.png,-0.1850,0.0972,-0.0808,0.2702,0.772549,2,32
lower_38900.png,-0.2683,0.0835,-0.1597,0.2880,0.847711,3,33
lower_38900.png,-0.3220,-0.1184,-0.1972,0.0980,-0.993101,4,34
lower_38900.png,-0.3857,-0.3061,-0.2388,-0.0831,-0.887186,5,35
lower_38900.png,-0.4488,-0.5960,-0.2615,-0.2781,-0.802206,6,36
lower_38921.png,-0.4315,-0.5896,-0.2431,-0.2994,-0.777759,6,46
lower_38921.png,-0.3828,-0.3285,-0.2179,-0.1448,-0.843869,5,45
lower_38921.png,-0.3570,-0.1448,-0.2322,0.0589,-0.970641,4,44
lower_38921.png,-0.2811,0.0236,-0.1664,0.2110,0.896376,3,43
lower_38921.png,-0.2025,0.1553,-0.1009,0.3221,0.745521,2,42
lower_38921.png,-0.1103,0.2079,-0.0182,0.3723,0.591441,1,41
lower_38921.png,-0.0816,0.2279,0.0142,0.3823,0.556732,1,31
lower_38921.png,-0.1911,0.1631,-0.0795,0.3303,0.716806,2,32
lower_38921.png,-0.2910,0.0379,-0.1591,0.2293,0.879763,3,33
lower_38921.png,-0.3573,-0.1350,-0.2124,0.0757,-0.987557,4,34
lower_38921.png,-0.4111,-0.3104,-0.2362,-0.1102,-0.865195,5,35
lower_38921.png,-0.4793,-0.5565,-0.2821,-0.2592,-0.810044,6,36
lower_38923.png,-0.4432,-0.6028,-0.2591,-0.2610,-0.797030,6,46
lower_38923.png,-0.3393,-0.3323,-0.2026,-0.1131,-0.853288,5,45
lower_38923.png,-0.3196,-0.1412,-0.1853,0.0621,-0.974636,4,44
lower_38923.png,-0.2668,0.0406,-0.1544,0.2650,0.874882,3,43
lower_38923.png,-0.1938,0.1687,-0.0941,0.3487,0.743259,2,42
lower_38923.png,-0.0924,0.1878,-0.0018,0.3552,0.594700,1,41
lower_38923.png,-0.0905,0.1857,0.0003,0.3579,0.581069,1,31
lower_38923.png,-0.1625,0.1361,-0.0682,0.3095,0.734406,2,32
lower_38923.png,-0.2655,0.0609,-0.1538,0.2758,0.858352,3,33
lower_38923.png,-0.3028,-0.1407,-0.1692,0.0689,-0.964394,4,34
lower_38923.png,-0.3630,-0.2994,-0.2394,-0.0775,-0.884021,5,35
lower_38923.png,-0.4702,-0.5650,-0.2878,-0.2301,-0.822477,6,36
lower_38924.png,-0.4429,-0.6031,-0.2580,-0.2605,-0.798416,6,46
lower_38924.png,-0.3379,-0.3318,-0.2019,-0.1129,-0.852544,5,45
lower_38924.png,-0.3193,-0.1433,-0.1880,0.0624,-0.971007,4,44
lower_38924.png,-0.2665,0.0427,-0.1538,0.2652,0.872994,3,43
lower_38924.png,-0.1935,0.1686,-0.0930,0.3499,0.741975,2,42
lower_38924.png,-0.0922,0.1883,-0.0015,0.3552,0.597451,1,41
lower_38924.png,-0.0912,0.1852,0.0001,0.3578,0.584130,1,31
lower_38924.png,-0.1636,0.1347,-0.0693,0.3099,0.729496,2,32
lower_38924.png,-0.2665,0.0611,-0.1546,0.2762,0.858874,3,33
lower_38924.png,-0.3028,-0.1441,-0.1695,0.0736,-0.963664,4,34
lower_38924.png,-0.3638,-0.2989,-0.2401,-0.0768,-0.884315,5,35
lower_38924.png,-0.4712,-0.5635,-0.2890,-0.2302,-0.823730,6,36
lower_38925.png,-0.4433,-0.6027,-0.2591,-0.2600,-0.798784,6,46
lower_38925.png,-0.3388,-0.3320,-0.2026,-0.1134,-0.852344,5,45
lower_38925.png,-0.3197,-0.1432,-0.1887,0.0627,-0.971181,4,44
lower_38925.png,-0.2669,0.0419,-0.1540,0.2652,0.871836,3,43
lower_38925.png,-0.1933,0.1695,-0.0942,0.3500,0.744450,2,42
lower_38925.png,-0.0930,0.1884,-0.0018,0.3556,0.595659,1,41
lower_38925.png,-0.0905,0.1845,0.0007,0.3586,0.578460,1,31
lower_38925.png,-0.1628,0.1357,-0.0683,0.3102,0.737626,2,32
lower_38925.png,-0.2654,0.0614,-0.1538,0.2764,0.858942,3,33
lower_38925.png,-0.3025,-0.1404,-0.1691,0.0712,-0.965879,4,34
lower_38925.png,-0.3619,-0.2995,-0.2399,-0.0772,-0.882881,5,35
lower_38925.png,-0.4707,-0.5637,-0.2882,-0.2302,-0.823838,6,36
lower_38934.png,-0.4954,-0.5677,-0.3390,-0.2983,-0.812103,6,46
lower_38934.png,-0.4531,-0.3165,-0.3019,-0.0787,-0.898914,5,45
lower_38934.png,-0.3933,-0.1237,-0.2576,0.1050,-0.986455,4,44
lower_38934.png,-0.3104,0.0417,-0.1788,0.2665,0.877678,3,43
lower_38934.png,-0.2047,0.1430,-0.0958,0.3320,0.726685,2,42
lower_38934.png,-0.0989,0.1870,0.0016,0.3676,0.585415,1,41
lower_38934.png,-0.1069,0.1847,-0.0034,0.3660,0.602924,1,31
lower_38934.png,-0.2118,0.1388,-0.1034,0.3387,0.742881,2,32
lower_38934.png,-0.3138,0.0318,-0.1893,0.2477,0.897474,3,33
lower_38934.png,-0.3985,-0.1252,-0.2605,0.0869,-0.987035,4,34
lower_38934.png,-0.4572,-0.3121,-0.2835,-0.1072,-0.892624,5,35
lower_38934.png,-0.4779,-0.6027,-0.2981,-0.3006,-0.794578,6,36
lower_38942.png,-0.4828,-0.5650,-0.2949,-0.2151,-0.833389,6,46
lower_38942.png,-0.3918,-0.3009,-0.2557,-0.0494,-0.900719,5,45
lower_38942.png,-0.3446,-0.1032,-0.2188,0.1468,0.999280,4,44
lower_38942.png,-0.2568,0.0625,-0.1312,0.3137,0.838888,3,43
lower_38942.png,-0.1706,0.1877,-0.0513,0.3575,0.692810,2,42
lower_38942.png,-0.0550,0.1553,0.0413,0.3267,0.510108,1,41
lower_38942.png,-0.1286,0.1853,-0.0342,0.3434,0.640259,1,31
lower_38942.png,-0.2060,0.1088,-0.0941,0.2589,0.805182,2,32
lower_38942.png,-0.2976,0.0723,-0.1887,0.3022,0.859715,3,33
lower_38942.png,-0.3071,-0.1579,-0.1711,0.0758,-0.968126,4,34
lower_38942.png,-0.3558,-0.3581,-0.2135,-0.1178,-0.855350,5,35
lower_38942.png,-0.4233,-0.6359,-0.2436,-0.3104,-0.780677,6,36
lower_38943.png,-0.4802,-0.5801,-0.2891,-0.2346,-0.825062,6,46
lower_38943.png,-0.3919,-0.3146,-0.2540,-0.0581,-0.905055,5,45
lower_38943.png,-0.3455,-0.1132,-0.2163,0.1340,0.993817,4,44
lower_38943.png,-0.2573,0.0572,-0.1345,0.3015,0.846665,3,43
lower_38943.png,-0.1725,0.1815,-0.0525,0.3539,0.693507,2,42
lower_38943.png,-0.0553,0.1614,0.0414,0.3211,0.504262,1,41
lower_38943.png,-0.1305,0.1908,-0.0262,0.3421,0.632816,1,31
lower_38943.png,-0.2029,0.1109,-0.0935,0.2630,0.795868,2,32
lower_38943.png,-0.2958,0.0763,-0.1828,0.3158,0.858150,3,33
lower_38943.png,-0.3066,-0.1491,-0.1741,0.0807,-0.972561,4,34
lower_38943.png,-0.3573,-0.3563,-0.2180,-0.1068,-0.858323,5,35
lower_38943.png,-0.4351,-0.6305,-0.2494,-0.2961,-0.786134,6,36
lower_38944.png,-0.4816,-0.5759,-0.2906,-0.2300,-0.827382,6,46
lower_38944.png,-0.3919,-0.3106,-0.2547,-0.0541,-0.907293,5,45
lower_38944.png,-0.3450,-0.1105,-0.2159,0.1372,0.991099,4,44
lower_38944.png,-0.2560,0.0575,-0.1333,0.3039,0.848518,3,43
lower_38944.png,-0.1708,0.1827,-0.0507,0.3546,0.692447,2,42
lower_38944.png,-0.0533,0.1609,0.0424,0.3199,0.502264,1,41
lower_38944.png,-0.1323,0.1882,-0.0276,0.3396,0.635025,1,31
lower_38944.png,-0.2041,0.1082,-0.0949,0.2597,0.801252,2,32
lower_38944.png,-0.2970,0.0750,-0.1838,0.3099,0.863830,3,33
lower_38944.png,-0.3079,-0.1549,-0.1716,0.0788,-0.968651,4,34
lower_38944.png,-0.3567,-0.3600,-0.2171,-0.1119,-0.857115,5,35
lower_38944.png,-0.4331,-0.6361,-0.2477,-0.3017,-0.787863,6,36
lower_38945.png,-0.4563,-0.5798,-0.2605,-0.2269,-0.812976,6,46
lower_38945.png,-0.3589,-0.3014,-0.2208,-0.0557,-0.891151,5,45
lower_38945.png,-0.2890,-0.1227,-0.1585,0.0950,-0.995123,4,44
lower_38945.png,-0.2444,0.0766,-0.1393,0.2985,0.829253,3,43
lower_38945.png,-0.1842,0.0498,-0.0694,0.2553,0.787654,2,42
lower_38945.png,-0.0913,0.1589,0.0053,0.3569,0.584824,1,41
lower_38945.png,-0.0963,0.1096,0.0067,0.2805,0.600349,1,31
lower_38945.png,-0.1977,0.0522,-0.0833,0.2342,0.810468,2,32
lower_38945.png,-0.2429,0.0815,-0.1390,0.3040,0.822507,3,33
lower_38945.png,-0.2957,-0.1128,-0.1607,0.1023,-0.997721,4,34
lower_38945.png,-0.3472,-0.3109,-0.2049,-0.0769,-0.875668,5,35
lower_38945.png,-0.4496,-0.5685,-0.2600,-0.2132,-0.816670,6,36
lower_38946.png,-0.4535,-0.6109,-0.2826,-0.2409,-0.832998,6,46
lower_38946.png,-0.3771,-0.3048,-0.2537,-0.0680,-0.906063,5,45
lower_38946.png,-0.3196,-0.1073,-0.2081,0.1079,-0.995152,4,44
lower_38946.png,-0.2445,0.0377,-0.1418,0.2509,0.876695,3,43
lower_38946.png,-0.1641,0.1070,-0.0776,0.3212,0.751708,2,42
lower_38946.png,-0.0770,0.1640,0.0006,0.3454,0.588356,1,41
lower_38946.png,-0.0651,0.1360,0.0135,0.3174,0.590804,1,31
lower_38946.png,-0.1558,0.1161,-0.0682,0.3098,0.766520,2,32
lower_38946.png,-0.2457,0.0215,-0.1431,0.2469,0.887108,3,33
lower_38946.png,-0.3263,-0.1050,-0.2080,0.1153,-0.996796,4,34
lower_38946.png,-0.3802,-0.2906,-0.2500,-0.0684,-0.912187,5,35
lower_38946.png,-0.4574,-0.6178,-0.2825,-0.2562,-0.832726,6,36
lower_38947.png,-0.4529,-0.6136,-0.2816,-0.2448,-0.831021,6,46
lower_38947.png,-0.3751,-0.3050,-0.2547,-0.0714,-0.903659,5,45
lower_38947.png,-0.3206,-0.1091,-0.2080,0.1061,-0.993710,4,44
lower_38947.png,-0.2447,0.0358,-0.1425,0.2499,0.875866,3,43
lower_38947.png,-0.1651,0.1068,-0.0786,0.3209,0.755622,2,42
lower_38947.png,-0.0776,0.1655,-0.0001,0.3458,0.591159,1,41
lower_38947.png,-0.0641,0.1391,0.0140,0.3082,0.583371,1,31
lower_38947.png,-0.1547,0.1190,-0.0672,0.3116,0.761948,2,32
lower_38947.png,-0.2449,0.0239,-0.1423,0.2494,0.886423,3,33
lower_38947.png,-0.3258,-0.1017,-0.2076,0.1186,0.999314,4,34
lower_38947.png,-0.3796,-0.2881,-0.2504,-0.0636,-0.911146,5,35
lower_38947.png,-0.4575,-0.6126,-0.2840,-0.2509,-0.831982,6,36
lower_38948.png,-0.4522,-0.6170,-0.2814,-0.2473,-0.829747,6,46
lower_38948.png,-0.3748,-0.3070,-0.2544,-0.0745,-0.903227,5,45
lower_38948.png,-0.3218,-0.1128,-0.2091,0.1056,0.999045,4,44
lower_38948.png,-0.2460,0.0349,-0.1428,0.2478,0.880704,3,43
lower_38948.png,-0.1657,0.1053,-0.0792,0.3194,0.757361,2,42
lower_38948.png,-0.0788,0.1645,-0.0008,0.3449,0.591635,1,41
lower_38948.png,-0.0635,0.1376,0.0152,0.3099,0.594160,1,31
lower_38948.png,-0.1536,0.1171,-0.0666,0.3116,0.759934,2,32
lower_38948.png,-0.2441,0.0246,-0.1424,0.2492,0.886641,3,33
lower_38948.png,-0.3252,-0.1004,-0.2075,0.1199,0.997693,4,34
lower_38948.png,-0.3803,-0.2866,-0.2501,-0.0618,-0.911561,5,35
lower_38948.png,-0.4587,-0.6116,-0.2836,-0.2497,-0.834482,6,36
lower_38949.png,-0.4529,-0.5947,-0.2618,-0.2503,-0.806369,6,46
lower_38949.png,-0.3537,-0.3275,-0.2092,-0.0863,-0.874488,5,45
lower_38949.png,-0.3213,-0.1094,-0.1909,0.1131,-0.995235,4,44
lower_38949.png,-0.2753,0.0850,-0.1662,0.2918,0.852892,3,43
lower_38949.png,-0.1666,0.0879,-0.0594,0.2685,0.766229,2,42
lower_38949.png,-0.0944,0.1721,-0.0050,0.3461,0.595291,1,41
lower_38949.png,-0.0878,0.1610,0.0061,0.3455,0.576260,1,31
lower_38949.png,-0.1622,0.1073,-0.0564,0.2913,0.758260,2,32
lower_38949.png,-0.2684,0.0811,-0.1567,0.2794,0.854140,3,33
lower_38949.png,-0.3161,-0.1095,-0.1863,0.1078,0.998627,4,34
lower_38949.png,-0.3565,-0.3175,-0.2147,-0.0762,-0.876435,5,35
lower_38949.png,-0.4570,-0.5907,-0.2611,-0.2455,-0.816365,6,36
lower_38950.png,-0.4531,-0.5971,-0.2611,-0.2524,-0.807250,6,46
lower_38950.png,-0.3534,-0.3298,-0.2089,-0.0888,-0.873980,5,45
lower_38950.png,-0.3219,-0.1116,-0.1910,0.1122,-0.993541,4,44
lower_38950.png,-0.2757,0.0813,-0.1671,0.2907,0.853951,3,43
lower_38950.png,-0.1673,0.0857,-0.0598,0.2663,0.769377,2,42
lower_38950.png,-0.0951,0.1713,-0.0062,0.3451,0.598740,1,41
lower_38950.png,-0.0867,0.1598,0.0073,0.3451,0.574633,1,31
lower_38950.png,-0.1616,0.1072,-0.0555,0.2904,0.761523,2,32
lower_38950.png,-0.2680,0.0819,-0.1561,0.2792,0.854228,3,33
lower_38950.png,-0.3160,-0.1085,-0.1863,0.1088,0.999225,4,34
lower_38950.png,-0.3568,-0.3162,-0.2151,-0.0748,-0.878045,5,35
lower_38950.png,-0.4583,-0.5894,-0.2614,-0.2430,-0.820526,6,36
lower_38951.png,-0.4535,-0.5965,-0.2615,-0.2512,-0.807752,6,46
lower_38951.png,-0.3544,-0.3313,-0.2085,-0.0880,-0.872634,5,45
lower_38951.png,-0.3217,-0.1108,-0.1909,0.1117,-0.995317,4,44
lower_38951.png,-0.2749,0.0827,-0.1662,0.2913,0.850186,3,43
lower_38951.png,-0.1664,0.0861,-0.0595,0.2657,0.766722,2,42
lower_38951.png,-0.0946,0.1715,-0.0058,0.3445,0.598326,1,41
lower_38951.png,-0.0871,0.1597,0.0068,0.3450,0.573735,1,31
lower_38951.png,-0.1619,0.1069,-0.0559,0.2910,0.760498,2,32
lower_38951.png,-0.2683,0.0804,-0.1565,0.2785,0.855044,3,33
lower_38951.png,-0.3162,-0.1094,-0.1865,0.1079,-0.999757,4,34
lower_38951.png,-0.3573,-0.3165,-0.2150,-0.0759,-0.878160,5,35
lower_38951.png,-0.4570,-0.5901,-0.2611,-0.2450,-0.817981,6,36
lower_38952.png,-0.4987,-0.6246,-0.2870,-0.2605,-0.807630,6,46
lower_38952.png,-0.3867,-0.3432,-0.2286,-0.0903,-0.874434,5,45
lower_38952.png,-0.3531,-0.1175,-0.2072,0.1222,0.999255,4,44
lower_38952.png,-0.3005,0.0891,-0.1815,0.3023,0.855410,3,43
lower_38952.png,-0.1818,0.0927,-0.0638,0.2792,0.773848,2,42
lower_38952.png,-0.1048,0.1809,-0.0069,0.3543,0.601795,1,41
lower_38952.png,-0.0965,0.1666,0.0065,0.3602,0.577363,1,31
lower_38952.png,-0.1796,0.1132,-0.0633,0.3033,0.756473,2,32
lower_38952.png,-0.2960,0.0901,-0.1697,0.2888,0.856426,3,33
lower_38952.png,-0.3488,-0.1157,-0.2027,0.1128,0.998808,4,34
lower_38952.png,-0.3951,-0.3279,-0.2383,-0.0792,-0.876967,5,35
lower_38952.png,-0.5010,-0.6136,-0.2899,-0.2494,-0.809251,6,36
lower_38959.png,-0.4323,-0.6002,-0.2349,-0.2882,-0.767555,6,46
lower_38959.png,-0.3757,-0.3048,-0.2365,-0.0971,-0.872259,5,45
lower_38959.png,-0.3395,-0.1131,-0.2048,0.0958,-0.984715,4,44
lower_38959.png,-0.2679,0.0542,-0.1475,0.2474,0.862219,3,43
lower_38959.png,-0.2034,0.1503,-0.0903,0.3145,0.739185,2,42
lower_38959.png,-0.1048,0.1391,-0.0173,0.2874,0.620809,1,41
lower_38959.png,-0.0725,0.1549,0.0188,0.3154,0.535415,1,31
lower_38959.png,-0.1789,0.1516,-0.0690,0.3209,0.719222,2,32
lower_38959.png,-0.2672,0.0701,-0.1403,0.2582,0.844837,3,33
lower_38959.png,-0.3322,-0.0960,-0.2021,0.1234,0.989597,4,34
lower_38959.png,-0.3782,-0.2850,-0.2459,-0.0651,-0.882145,5,35
lower_38959.png,-0.4767,-0.5404,-0.2923,-0.2363,-0.815295,6,36
lower_38960.png,-0.4291,-0.6048,-0.2321,-0.2954,-0.764208,6,46
lower_38960.png,-0.3736,-0.3088,-0.2339,-0.1016,-0.868621,5,45
lower_38960.png,-0.3388,-0.1166,-0.2037,0.0914,-0.981830,4,44
lower_38960.png,-0.2677,0.0515,-0.1476,0.2449,0.866675,3,43
lower_38960.png,-0.2049,0.1492,-0.0924,0.3140,0.743067,2,42
lower_38960.png,-0.1055,0.1385,-0.0180,0.2870,0.627054,1,41
lower_38960.png,-0.0704,0.1562,0.0200,0.3170,0.534117,1,31
lower_38960.png,-0.1780,0.1538,-0.0680,0.3218,0.710680,2,32
lower_38960.png,-0.2671,0.0732,-0.1394,0.2580,0.844834,3,33
lower_38960.png,-0.3327,-0.0900,-0.2026,0.1290,0.987310,4,34
lower_38960.png,-0.3802,-0.2784,-0.2482,-0.0583,-0.889037,5,35
lower_38960.png,-0.4809,-0.5311,-0.2950,-0.2283,-0.817553,6,36
lower_38961.png,-0.4317,-0.5986,-0.2351,-0.2907,-0.767720,6,46
lower_38961.png,-0.3753,-0.3050,-0.2359,-0.0974,-0.871115,5,45
lower_38961.png,-0.3390,-0.1136,-0.2041,0.0944,-0.984523,4,44
lower_38961.png,-0.2670,0.0535,-0.1472,0.2464,0.864951,3,43
lower_38961.png,-0.2030,0.1498,-0.0900,0.3148,0.738001,2,42
lower_38961.png,-0.1042,0.1371,-0.0166,0.2867,0.618735,1,41
lower_38961.png,-0.0731,0.1540,0.0182,0.3150,0.540772,1,31
