image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_31693.png,-0.4472,0.0926,-0.2897,0.2877,0.902988,5,25
upper_31693.png,-0.4638,0.2655,-0.2888,0.5458,0.817980,6,26
upper_31694.png,-0.4421,0.2487,-0.2596,0.5625,0.805433,6,16
upper_31694.png,-0.3974,0.0516,-0.2187,0.2681,0.909682,4,14
upper_31694.png,-0.3582,-0.1726,-0.2148,0.0693,-0.970567,3,13
upper_31694.png,-0.2609,-0.2932,-0.1336,-0.0995,-0.821290,2,12
upper_31694.png,-0.1561,-0.3909,-0.0061,-0.1747,-0.653022,1,11
upper_31694.png,-0.1403,-0.3970,0.0046,-0.1771,-0.613539,1,21
upper_31694.png,-0.2561,-0.3106,-0.1276,-0.1284,-0.792733,2,22
upper_31694.png,-0.3583,-0.1873,-0.2149,0.0557,-0.955266,3,23
upper_31694.png,-0.4080,0.0467,-0.2491,0.2695,0.909520,4,24
upper_31694.png,-0.4647,0.2264,-0.2824,0.5468,0.821107,6,26
upper_31695.png,-0.4641,0.2225,-0.2781,0.5094,0.819407,6,16
upper_31695.png,-0.4091,0.0862,-0.2637,0.2733,0.891868,5,15
upper_31695.png,-0.3454,-0.0541,-0.2004,0.1346,0.965051,4,14
upper_31695.png,-0.3089,-0.2374,-0.1920,-0.0444,-0.887157,3,13
upper_31695.png,-0.2089,-0.2774,-0.0734,-0.1013,-0.767598,2,12
upper_31695.png,-0.1215,-0.4162,0.0248,-0.2066,-0.585563,1,11
upper_31695.png,-0.1673,-0.4213,-0.0244,-0.2284,-0.640086,1,21
upper_31695.png,-0.1990,-0.2363,-0.0744,-0.0705,-0.787992,2,22
upper_31695.png,-0.3103,-0.2342,-0.1906,-0.0319,-0.893425,3,23
upper_31695.png,-0.3476,-0.0439,-0.2026,0.1537,0.957598,4,24
upper_31695.png,-0.3900,0.1175,-0.2508,0.2948,0.873644,5,25
upper_31695.png,-0.4472,0.2515,-0.2687,0.5396,0.800962,6,26
upper_31696.png,-0.4470,0.2774,-0.2756,0.5372,0.810930,6,16
upper_31696.png,-0.4293,0.1136,-0.2748,0.2970,0.896677,5,15
upper_31696.png,-0.3803,-0.0543,-0.2293,0.1470,0.972631,4,14
upper_31696.png,-0.3260,-0.2270,-0.1881,-0.0218,-0.913502,3,13
upper_31696.png,-0.2304,-0.3224,-0.1104,-0.1410,-0.774775,2,12
upper_31696.png,-0.1352,-0.4064,-0.0043,-0.1891,-0.607670,1,11
upper_31696.png,-0.1361,-0.4095,-0.0062,-0.1869,-0.610209,1,21
upper_31696.png,-0.2284,-0.3214,-0.1115,-0.1526,-0.777927,2,22
upper_31696.png,-0.3104,-0.2157,-0.1664,-0.0120,-0.913892,3,23
upper_31696.png,-0.3756,-0.0560,-0.2187,0.1448,0.970971,4,24
upper_31696.png,-0.4473,0.0931,-0.2898,0.2880,0.903143,5,25
upper_31696.png,-0.4638,0.2660,-0.2888,0.5461,0.817102,6,26
upper_31697.png,-0.4450,0.2824,-0.2481,0.5578,0.773089,6,16
upper_31697.png,-0.3909,0.1350,-0.2351,0.3263,0.843406,5,15
upper_31697.png,-0.3700,-0.0413,-0.2042,0.1398,0.966589,4,14
upper_31697.png,-0.3151,-0.2255,-0.1796,-0.0268,-0.892378,3,13
upper_31697.png,-0.2317,-0.3399,-0.1104,-0.1437,-0.743646,2,12
upper_31697.png,-0.1364,-0.4177,0.0013,-0.2092,-0.589983,1,11
upper_31697.png,-0.1415,-0.4115,-0.0028,-0.2205,-0.589922,1,21
upper_31697.png,-0.2371,-0.3357,-0.1039,-0.1423,-0.742465,2,22
upper_31697.png,-0.3126,-0.2155,-0.1764,-0.0208,-0.903519,3,23
upper_31697.png,-0.3733,-0.0412,-0.2102,0.1338,0.968102,4,24
upper_31697.png,-0.3668,0.1347,-0.2218,0.3303,0.833085,5,25
upper_31697.png,-0.4633,0.2251,-0.2756,0.5089,0.800889,6,26
upper_31698.png,-0.4451,0.2205,-0.2473,0.5403,0.810109,6,16
upper_31698.png,-0.3939,0.0546,-0.2329,0.2575,0.907014,4,14
upper_31698.png,-0.3673,-0.1734,-0.2233,0.0678,-0.969925,3,13
upper_31698.png,-0.2785,-0.2984,-0.1421,-0.0925,-0.843403,2,12
upper_31698.png,-0.1745,-0.3984,-0.0114,-0.1739,-0.652212,1,11
upper_31698.png,-0.1500,-0.3918,0.0123,-0.1753,-0.626157,1,21
upper_31698.png,-0.2601,-0.3051,-0.1212,-0.1045,-0.821373,2,22
upper_31698.png,-0.3553,-0.2018,-0.2093,0.0529,-0.952009,3,23
upper_31698.png,-0.4065,0.0173,-0.2501,0.2604,0.918961,4,24
upper_31698.png,-0.4643,0.1832,-0.2703,0.5376,0.822575,6,26
upper_31699.png,-0.4421,0.2615,-0.2679,0.5534,0.801394,6,16
upper_31699.png,-0.3932,0.0942,-0.2572,0.3018,0.883496,5,15
upper_31699.png,-0.3500,-0.0695,-0.2123,0.1345,0.977335,4,14
upper_31699.png,-0.3133,-0.2489,-0.1976,-0.0526,-0.888065,3,13
upper_31699.png,-0.2062,-0.2614,-0.0927,-0.0780,-0.809809,2,12
upper_31699.png,-0.1543,-0.4044,-0.0166,-0.1748,-0.630019,1,11
upper_31699.png,-0.1160,-0.3875,0.0177,-0.1725,-0.584511,1,21
upper_31699.png,-0.2148,-0.3267,-0.1041,-0.1295,-0.774707,2,22
upper_31699.png,-0.3071,-0.2521,-0.1861,-0.0420,-0.878047,3,23
upper_31699.png,-0.3589,-0.0667,-0.2240,0.1397,0.974829,4,24
upper_31699.png,-0.4084,0.0846,-0.2729,0.2881,0.893849,5,25
upper_31699.png,-0.4641,0.2449,-0.2893,0.5430,0.813756,6,26
upper_31700.png,-0.4519,0.2263,-0.2621,0.5510,0.805853,6,16
upper_31700.png,-0.4036,0.0259,-0.2445,0.2476,0.918143,4,14
upper_31700.png,-0.3451,-0.1669,-0.2097,0.0465,-0.961945,3,13
upper_31700.png,-0.2567,-0.3090,-0.1302,-0.0921,-0.801443,2,12
upper_31700.png,-0.1486,-0.3924,-0.0087,-0.1508,-0.635525,1,11
upper_31700.png,-0.1348,-0.3841,0.0054,-0.1598,-0.619390,1,21
upper_31700.png,-0.2446,-0.3080,-0.1253,-0.0809,-0.810685,2,22
upper_31700.png,-0.3452,-0.1792,-0.2157,0.0508,-0.951636,3,23
upper_31700.png,-0.4122,0.0163,-0.2512,0.2442,0.921421,4,24
upper_31700.png,-0.4566,0.2202,-0.2632,0.5591,0.807631,6,26
upper_31701.png,-0.4640,0.1905,-0.2978,0.5034,0.851638,6,16
upper_31701.png,-0.3899,0.0503,-0.2594,0.2647,0.917168,5,15
upper_31701.png,-0.3332,-0.0967,-0.1972,0.1242,0.987128,4,14
upper_31701.png,-0.2530,-0.2446,-0.1343,-0.0170,-0.878102,3,13
upper_31701.png,-0.1642,-0.3371,-0.0596,-0.1176,-0.704173,2,12
upper_31701.png,-0.0728,-0.3847,0.0513,-0.1527,-0.520648,1,11
upper_31701.png,-0.1755,-0.3566,-0.0535,-0.1296,-0.706658,1,21
upper_31701.png,-0.2689,-0.2809,-0.1615,-0.0604,-0.858180,2,22
upper_31701.png,-0.3383,-0.1374,-0.2186,0.0948,-0.986821,3,23
upper_31701.png,-0.3994,0.0753,-0.2567,0.2796,0.905574,4,24
upper_31701.png,-0.4454,0.2456,-0.2794,0.5551,0.825694,6,26
upper_31702.png,-0.4773,0.2481,-0.2859,0.5526,0.814996,6,16
upper_31702.png,-0.4307,0.0961,-0.2742,0.2703,0.898897,5,15
upper_31702.png,-0.3873,-0.0817,-0.2300,0.1236,0.986943,4,14
upper_31702.png,-0.3131,-0.2422,-0.1873,-0.0372,-0.893011,3,13
upper_31702.png,-0.2089,-0.3244,-0.0970,-0.1411,-0.745576,2,12
upper_31702.png,-0.1152,-0.3804,0.0147,-0.1830,-0.589619,1,11
upper_31702.png,-0.1431,-0.3796,-0.0155,-0.1747,-0.636736,1,21
upper_31702.png,-0.2326,-0.3150,-0.1187,-0.1257,-0.768522,2,22
upper_31702.png,-0.3260,-0.2282,-0.2017,-0.0282,-0.913922,3,23
upper_31702.png,-0.3842,-0.0583,-0.2321,0.1408,0.973140,4,24
upper_31702.png,-0.4070,0.1269,-0.2580,0.3015,0.875569,5,25
upper_31702.png,-0.4308,0.2966,-0.2487,0.5944,0.780785,6,26
upper_31703.png,-0.4277,0.3009,-0.2425,0.5478,0.776042,6,16
upper_31703.png,-0.4090,0.1465,-0.2496,0.3190,0.858712,5,15
upper_31703.png,-0.3683,-0.0273,-0.2105,0.1653,0.950443,4,14
upper_31703.png,-0.3354,-0.2039,-0.2042,-0.0095,-0.923639,3,13
upper_31703.png,-0.2348,-0.3205,-0.1231,-0.1474,-0.762168,2,12
upper_31703.png,-0.1363,-0.3884,0.0061,-0.1948,-0.612429,1,11
upper_31703.png,-0.1342,-0.4072,0.0061,-0.2901,-0.579996,1,21
upper_31703.png,-0.2013,-0.3369,-0.0873,-0.1767,-0.706836,2,22
upper_31703.png,-0.2951,-0.2248,-0.1653,-0.0255,-0.897370,3,23
upper_31703.png,-0.3621,-0.0502,-0.2082,0.1655,0.951852,4,24
upper_31703.png,-0.4348,0.0853,-0.2857,0.2763,0.893566,5,25
upper_31703.png,-0.4814,0.2494,-0.2987,0.5189,0.816386,6,26
upper_31704.png,-0.4230,0.2086,-0.2570,0.5530,0.824847,6,16
upper_31704.png,-0.3651,0.0691,-0.2311,0.2853,0.899795,5,15
upper_31704.png,-0.3295,-0.0994,-0.1940,0.1535,0.974832,4,14
upper_31704.png,-0.2682,-0.2333,-0.1521,-0.0080,-0.904418,3,13
upper_31704.png,-0.1851,-0.3076,-0.0844,-0.1248,-0.777279,2,12
upper_31704.png,-0.0971,-0.3631,0.0269,-0.1624,-0.579406,1,11
upper_31704.png,-0.1447,-0.3506,-0.0257,-0.1686,-0.669414,1,21
upper_31704.png,-0.2308,-0.3026,-0.1366,-0.1177,-0.826418,2,22
upper_31704.png,-0.3172,-0.2303,-0.2093,0.0009,-0.931351,3,23
upper_31704.png,-0.4125,0.0733,-0.2871,0.3170,0.910362,5,25
upper_31704.png,-0.4883,0.2166,-0.3191,0.5699,0.851995,6,26
upper_31705.png,-0.4505,0.2834,-0.2689,0.5439,0.789416,6,16
upper_31705.png,-0.4147,0.1319,-0.2624,0.3047,0.869447,5,15
upper_31705.png,-0.3886,-0.0494,-0.2240,0.1468,0.975842,4,14
upper_31705.png,-0.3469,-0.2449,-0.2101,-0.0391,-0.898893,3,13
upper_31705.png,-0.2566,-0.3330,-0.1247,-0.1444,-0.771983,2,12
upper_31705.png,-0.1371,-0.4043,0.0140,-0.2052,-0.585862,1,11
upper_31705.png,-0.1593,-0.3987,-0.0151,-0.1915,-0.630417,1,21
upper_31705.png,-0.2434,-0.2699,-0.1153,-0.0912,-0.813621,2,22
upper_31705.png,-0.3641,-0.2531,-0.2319,-0.0538,-0.890497,3,23
upper_31705.png,-0.3744,-0.0534,-0.2048,0.1414,0.974312,4,24
upper_31705.png,-0.4102,0.1216,-0.2657,0.3034,0.874453,5,25
upper_31705.png,-0.4577,0.2748,-0.2710,0.5406,0.795112,6,26
upper_31706.png,-0.4638,0.2439,-0.2900,0.5432,0.819770,6,16
upper_31706.png,-0.3926,0.0953,-0.2658,0.3004,0.892242,5,15
upper_31706.png,-0.3579,-0.0773,-0.2211,0.1281,0.978150,4,14
upper_31706.png,-0.2822,-0.2339,-0.1726,-0.0240,-0.900382,3,13
upper_31706.png,-0.2002,-0.3399,-0.1013,-0.1360,-0.751385,2,12
upper_31706.png,-0.1137,-0.4119,0.0063,-0.1692,-0.596692,1,11
upper_31706.png,-0.1262,-0.4129,-0.0069,-0.1746,-0.620237,1,21
upper_31706.png,-0.2036,-0.3139,-0.1031,-0.1129,-0.767258,2,22
upper_31706.png,-0.2813,-0.2097,-0.1745,-0.0060,-0.898491,3,23
upper_31706.png,-0.3542,-0.0661,-0.2184,0.1509,0.961586,4,24
upper_31706.png,-0.4048,0.0873,-0.2618,0.3039,0.886071,5,25
upper_31706.png,-0.4460,0.2560,-0.2803,0.5418,0.817803,6,26
upper_31707.png,-0.4463,0.2576,-0.2713,0.5291,0.808548,6,16
upper_31707.png,-0.4161,0.1246,-0.2572,0.3062,0.878330,5,15
upper_31707.png,-0.3775,-0.0363,-0.2259,0.1649,0.956248,4,14
upper_31707.png,-0.3301,-0.1746,-0.2028,-0.0050,-0.928897,3,13
upper_31707.png,-0.2634,-0.3017,-0.1324,-0.1404,-0.805205,2,12
upper_31707.png,-0.1603,-0.4264,-0.0219,-0.1938,-0.631117,1,11
upper_31707.png,-0.1180,-0.4220,0.0239,-0.2001,-0.581682,1,21
upper_31707.png,-0.2326,-0.3210,-0.1191,-0.1492,-0.774161,2,22
upper_31707.png,-0.3231,-0.2073,-0.2038,-0.0129,-0.923102,3,23
upper_31707.png,-0.3820,-0.0633,-0.2382,0.1429,0.969637,4,24
upper_31707.png,-0.4325,0.0873,-0.2881,0.2761,0.901499,5,25
upper_31707.png,-0.4802,0.2096,-0.2942,0.5125,0.828410,6,26
upper_31708.png,-0.4606,0.2663,-0.2782,0.5506,0.794331,6,16
upper_31708.png,-0.4344,0.1076,-0.2689,0.2916,0.886434,5,15
upper_31708.png,-0.3778,-0.0629,-0.2319,0.1413,0.971143,4,14
upper_31708.png,-0.3104,-0.2268,-0.1894,-0.0311,-0.903595,3,13
upper_31708.png,-0.2381,-0.3127,-0.1208,-0.1579,-0.755689,2,12
upper_31708.png,-0.1328,-0.3994,0.0065,-0.1971,-0.601345,1,11
upper_31708.png,-0.1390,-0.3978,-0.0068,-0.1872,-0.611629,1,21
upper_31708.png,-0.2384,-0.2882,-0.1191,-0.1395,-0.775696,2,22
upper_31708.png,-0.3125,-0.2132,-0.1920,-0.0256,-0.906421,3,23
upper_31708.png,-0.3762,-0.0586,-0.2295,0.1365,0.973246,4,24
upper_31708.png,-0.4281,0.1043,-0.2757,0.2852,0.890402,5,25
upper_31708.png,-0.4479,0.2806,-0.2609,0.5566,0.785083,6,26
upper_31709.png,-0.4284,0.2957,-0.2176,0.5759,0.764414,6,16
upper_31709.png,-0.4180,0.0877,-0.2518,0.2916,0.889520,5,15
upper_31709.png,-0.3594,-0.0774,-0.1895,0.1295,0.966015,4,14
upper_31709.png,-0.3303,-0.2667,-0.2170,-0.0757,-0.877438,3,13
upper_31709.png,-0.2269,-0.2747,-0.1030,-0.1018,-0.793251,2,12
upper_31709.png,-0.1364,-0.4184,0.0016,-0.1839,-0.593173,1,11
upper_31709.png,-0.1312,-0.3753,0.0069,-0.1729,-0.598947,1,21
upper_31709.png,-0.2426,-0.3359,-0.1173,-0.1466,-0.750986,2,22
upper_31709.png,-0.3343,-0.2151,-0.2026,-0.0096,-0.913341,3,23
upper_31709.png,-0.4183,-0.0412,-0.2482,0.1638,0.953707,4,24
upper_31709.png,-0.2959,0.1203,-0.1610,0.3793,0.800921,5,25
upper_31709.png,-0.4763,0.1431,-0.2817,0.4675,0.835428,6,26
upper_31710.png,-0.4523,0.2484,-0.2751,0.5498,0.819165,6,16
upper_31710.png,-0.4133,0.0978,-0.2887,0.2813,0.904827,5,15
upper_31710.png,-0.3535,-0.0552,-0.2130,0.1769,0.955400,4,14
upper_31710.png,-0.2978,-0.2632,-0.1777,-0.0069,-0.906322,3,13
upper_31710.png,-0.2130,-0.3424,-0.1246,-0.1522,-0.780330,2,12
upper_31710.png,-0.1378,-0.3865,-0.0010,-0.1998,-0.628042,1,11
upper_31710.png,-0.1328,-0.3834,0.0011,-0.1938,-0.613004,1,21
upper_31710.png,-0.2157,-0.3164,-0.1065,-0.1505,-0.784546,2,22
upper_31710.png,-0.3065,-0.2623,-0.1774,-0.0058,-0.905456,3,23
upper_31710.png,-0.3678,-0.0601,-0.2312,0.1451,0.971384,4,24
upper_31710.png,-0.3877,0.1066,-0.2659,0.3107,0.886044,5,25
upper_31710.png,-0.4547,0.2465,-0.2796,0.5504,0.824984,6,26
upper_31711.png,-0.4512,0.2198,-0.2750,0.5502,0.834012,6,16
upper_31711.png,-0.4003,0.0096,-0.2487,0.2495,0.927226,4,14
upper_31711.png,-0.3317,-0.1864,-0.2074,0.0599,-0.960623,3,13
upper_31711.png,-0.2423,-0.2950,-0.1231,-0.0827,-0.833075,2,12
upper_31711.png,-0.1405,-0.3630,-0.0043,-0.1246,-0.676943,1,11
upper_31711.png,-0.1292,-0.3584,0.0043,-0.1154,-0.664513,1,21
upper_31711.png,-0.2334,-0.2953,-0.1134,-0.0746,-0.819595,2,22
upper_31711.png,-0.3347,-0.1939,-0.2069,0.0459,-0.954625,3,23
upper_31711.png,-0.3992,0.0028,-0.2505,0.2374,0.939912,4,24
upper_31711.png,-0.4579,0.1970,-0.3204,0.5498,0.847569,6,26
upper_31712.png,-0.4514,0.2213,-0.2751,0.5512,0.834381,6,16
upper_31712.png,-0.4005,0.0105,-0.2488,0.2503,0.926858,4,14
upper_31712.png,-0.3321,-0.1864,-0.2077,0.0605,-0.961035,3,13
upper_31712.png,-0.2427,-0.2945,-0.1235,-0.0822,-0.832640,2,12
upper_31712.png,-0.1410,-0.3629,-0.0044,-0.1243,-0.675394,1,11
upper_31712.png,-0.1287,-0.3583,0.0044,-0.1154,-0.660668,1,21
upper_31712.png,-0.2335,-0.2956,-0.1130,-0.0747,-0.820757,2,22
upper_31712.png,-0.3343,-0.1940,-0.2066,0.0447,-0.954095,3,23
upper_31712.png,-0.3990,0.0021,-0.2504,0.2368,0.940060,4,24
upper_31712.png,-0.4578,0.1962,-0.3204,0.5492,0.846701,6,26
upper_31713.png,-0.4495,0.2136,-0.2795,0.5226,0.835388,6,16
upper_31713.png,-0.3964,0.0328,-0.2421,0.2360,0.927620,5,15
upper_31713.png,-0.3338,-0.1392,-0.1827,0.0838,-0.984229,4,14
upper_31713.png,-0.2361,-0.3134,-0.1181,-0.0734,-0.826121,3,13
upper_31713.png,-0.1373,-0.4227,-0.0123,-0.1489,-0.635108,1,11
upper_31713.png,-0.1336,-0.3994,-0.0093,-0.1294,-0.633124,1,21
upper_31713.png,-0.2292,-0.2993,-0.1116,-0.0578,-0.830953,3,23
upper_31713.png,-0.3283,-0.1405,-0.1803,0.0857,-0.987689,4,24
upper_31713.png,-0.3927,0.0169,-0.2428,0.2348,0.929428,5,25
upper_31713.png,-0.4585,0.1864,-0.2851,0.4968,0.850056,6,26
upper_31714.png,-0.4621,0.2479,-0.2817,0.5285,0.794332,6,16
upper_31714.png,-0.3928,0.1054,-0.2453,0.2792,0.876166,5,15
upper_31714.png,-0.3461,-0.0466,-0.1977,0.1464,0.964824,4,14
upper_31714.png,-0.2978,-0.2243,-0.1759,-0.0257,-0.897399,3,13
upper_31714.png,-0.2011,-0.2634,-0.0784,-0.1084,-0.760240,2,12
upper_31714.png,-0.1567,-0.3990,-0.0084,-0.2372,-0.629166,1,11
upper_31714.png,-0.1315,-0.4046,0.0077,-0.2343,-0.591924,1,21
upper_31714.png,-0.2038,-0.2883,-0.0775,-0.1315,-0.744207,2,22
upper_31714.png,-0.3006,-0.2230,-0.1746,-0.0396,-0.887235,3,23
upper_31714.png,-0.3631,-0.0584,-0.2135,0.1368,0.969277,4,24
upper_31714.png,-0.4108,0.0909,-0.2630,0.2670,0.888707,5,25
upper_31714.png,-0.4485,0.2566,-0.2716,0.5410,0.788536,6,26
upper_31715.png,-0.4544,0.2491,-0.2946,0.5289,0.816243,6,16
upper_31715.png,-0.3982,0.1249,-0.2664,0.3130,0.876968,5,15
upper_31715.png,-0.3730,-0.0526,-0.2329,0.1464,0.966306,4,14
upper_31715.png,-0.3180,-0.2274,-0.1914,-0.0119,-0.911671,3,13
upper_31715.png,-0.2410,-0.3165,-0.1198,-0.1395,-0.777852,2,12
upper_31715.png,-0.1465,-0.3875,-0.0107,-0.1868,-0.620158,1,11
upper_31715.png,-0.1327,-0.3842,-0.0012,-0.1892,-0.603854,1,21
upper_31715.png,-0.2391,-0.3246,-0.1199,-0.1535,-0.768556,2,22
upper_31715.png,-0.3269,-0.2468,-0.2027,-0.0362,-0.900210,3,23
upper_31715.png,-0.3739,-0.0596,-0.2338,0.1433,0.973505,4,24
upper_31715.png,-0.4058,0.1183,-0.2698,0.3087,0.878456,5,25
upper_31715.png,-0.4526,0.2657,-0.2932,0.5532,0.809937,6,26
upper_31716.png,-0.4581,0.2545,-0.2798,0.5377,0.824997,6,16
upper_31716.png,-0.4103,0.1015,-0.2596,0.2868,0.900347,5,15
upper_31716.png,-0.3676,-0.0749,-0.2203,0.1381,0.982558,4,14
upper_31716.png,-0.2873,-0.2469,-0.1671,-0.0268,-0.904195,3,13
upper_31716.png,-0.2070,-0.3222,-0.1065,-0.1391,-0.768702,2,12
upper_31716.png,-0.1217,-0.3952,0.0086,-0.1836,-0.600282,1,11
upper_31716.png,-0.1456,-0.3957,-0.0110,-0.1751,-0.621855,1,21
upper_31716.png,-0.2250,-0.3104,-0.1276,-0.1397,-0.788185,2,22
upper_31716.png,-0.2856,-0.1845,-0.1824,-0.0258,-0.924613,3,23
upper_31716.png,-0.3634,-0.0719,-0.2089,0.1436,0.978503,4,24
upper_31716.png,-0.4048,0.1112,-0.2575,0.3026,0.891509,5,25
upper_31716.png,-0.4463,0.2756,-0.2689,0.5752,0.807784,6,26
upper_31717.png,-0.4771,0.2573,-0.2942,0.5654,0.809755,6,16
upper_31717.png,-0.4259,0.0884,-0.2802,0.2836,0.897561,5,15
upper_31717.png,-0.3888,-0.0913,-0.2402,0.1043,-0.997478,4,14
upper_31717.png,-0.3218,-0.2642,-0.2028,-0.0629,-0.888853,3,13
upper_31717.png,-0.2408,-0.3248,-0.1207,-0.1437,-0.781225,2,12
upper_31717.png,-0.1251,-0.3660,0.0167,-0.1650,-0.588160,1,11
upper_31717.png,-0.1554,-0.3696,-0.0162,-0.1620,-0.639434,1,21
upper_31717.png,-0.2566,-0.2822,-0.1400,-0.1035,-0.824243,2,22
upper_31717.png,-0.3581,-0.2426,-0.2337,-0.0408,-0.904461,3,23
upper_31717.png,-0.3618,-0.0618,-0.2190,0.1283,0.980066,4,24
upper_31717.png,-0.3977,0.1152,-0.2569,0.3060,0.878614,5,25
upper_31717.png,-0.4575,0.2753,-0.2756,0.5711,0.799802,6,26
upper_31718.png,-0.4655,0.2545,-0.2973,0.5440,0.808668,6,16
upper_31718.png,-0.4216,0.1089,-0.2809,0.2883,0.886939,5,15
upper_31718.png,-0.3698,-0.0436,-0.2064,0.1645,0.956005,4,14
upper_31718.png,-0.3076,-0.2177,-0.1816,-0.0206,-0.909305,3,13
upper_31718.png,-0.2367,-0.3431,-0.1089,-0.1722,-0.747082,2,12
upper_31718.png,-0.1236,-0.4066,0.0088,-0.2182,-0.581402,1,11
upper_31718.png,-0.1413,-0.4022,-0.0104,-0.2055,-0.609312,1,21
upper_31718.png,-0.2417,-0.3224,-0.1233,-0.1493,-0.774450,2,22
upper_31718.png,-0.3146,-0.2090,-0.1822,-0.0105,-0.912450,3,23
upper_31718.png,-0.3661,-0.0275,-0.2173,0.1547,0.954062,4,24
upper_31718.png,-0.4102,0.1216,-0.2683,0.2933,0.879482,5,25
upper_31718.png,-0.4460,0.2748,-0.2713,0.5492,0.792628,6,26
upper_31719.png,-0.4773,0.2477,-0.2859,0.5529,0.814400,6,16
upper_31719.png,-0.4307,0.0957,-0.2741,0.2699,0.899076,5,15
upper_31719.png,-0.3873,-0.0820,-0.2304,0.1227,0.987608,4,14
upper_31719.png,-0.3131,-0.2426,-0.1873,-0.0369,-0.893223,3,13
upper_31719.png,-0.2088,-0.3249,-0.0970,-0.1415,-0.745219,2,12
upper_31719.png,-0.1151,-0.3808,0.0147,-0.1835,-0.589417,1,11
upper_31719.png,-0.1432,-0.3800,-0.0155,-0.1752,-0.636588,1,21
upper_31719.png,-0.2326,-0.3155,-0.1187,-0.1262,-0.768223,2,22
upper_31719.png,-0.3260,-0.2287,-0.2017,-0.0287,-0.913589,3,23
upper_31719.png,-0.3843,-0.0588,-0.2321,0.1403,0.973472,4,24
upper_31719.png,-0.4070,0.1271,-0.2581,0.3009,0.875283,5,25
upper_31719.png,-0.4309,0.2961,-0.2487,0.5943,0.780390,6,26
upper_31720.png,-0.4502,0.2732,-0.2628,0.5444,0.788212,6,16
upper_31720.png,-0.4099,0.1227,-0.2626,0.2995,0.874454,5,15
upper_31720.png,-0.3630,-0.0254,-0.2087,0.1656,0.959742,4,14
upper_31720.png,-0.3184,-0.2115,-0.1936,-0.0012,-0.924128,3,13
upper_31720.png,-0.2408,-0.3249,-0.1248,-0.1461,-0.761522,2,12
upper_31720.png,-0.1443,-0.4119,-0.0072,-0.2207,-0.605118,1,11
upper_31720.png,-0.1299,-0.4248,0.0042,-0.2391,-0.592545,1,21
upper_31720.png,-0.2345,-0.3369,-0.1104,-0.1663,-0.746653,2,22
upper_31720.png,-0.3036,-0.2188,-0.1788,-0.0096,-0.903720,3,23
upper_31720.png,-0.3719,-0.0495,-0.2111,0.1579,0.959605,4,24
upper_31720.png,-0.4221,0.1052,-0.2763,0.2978,0.880543,5,25
upper_31720.png,-0.4637,0.2509,-0.2766,0.5380,0.800075,6,26
upper_31721.png,-0.4591,0.1979,-0.2813,0.5225,0.828242,6,16
upper_31721.png,-0.3846,0.0471,-0.2558,0.2547,0.910014,5,15
upper_31721.png,-0.3226,-0.1114,-0.1823,0.0968,-0.997469,4,14
upper_31721.png,-0.2682,-0.2479,-0.1454,-0.0528,-0.859438,3,13
upper_31721.png,-0.1500,-0.2969,-0.0365,-0.1034,-0.692880,2,12
upper_31721.png,-0.0598,-0.3633,0.0526,-0.1302,-0.508971,1,11
upper_31721.png,-0.1605,-0.3713,-0.0319,-0.1204,-0.669397,1,21
upper_31721.png,-0.2518,-0.2881,-0.1530,-0.0918,-0.829204,2,22
upper_31721.png,-0.3260,-0.1460,-0.2083,0.0590,-0.975132,3,23
upper_31721.png,-0.3891,0.0301,-0.2409,0.2334,0.914135,4,24
upper_31721.png,-0.4523,0.2663,-0.2758,0.5893,0.798320,6,26
upper_31722.png,-0.4611,0.2511,-0.2816,0.5104,0.811926,6,16
upper_31722.png,-0.4041,0.1381,-0.3081,0.2660,0.883489,5,15
upper_31722.png,-0.3770,-0.0618,-0.2152,0.1472,0.969358,4,14
upper_31722.png,-0.3159,-0.2339,-0.1828,-0.0151,-0.904549,3,13
upper_31722.png,-0.2395,-0.3174,-0.1094,-0.1341,-0.763515,2,12
upper_31722.png,-0.1351,-0.4007,0.0057,-0.1954,-0.603136,1,11
upper_31722.png,-0.1339,-0.4025,0.0014,-0.1942,-0.612112,1,21
upper_31722.png,-0.2463,-0.3111,-0.1121,-0.1146,-0.783072,2,22
upper_31722.png,-0.3484,-0.2610,-0.2173,-0.0540,-0.888579,3,23
upper_31722.png,-0.3829,-0.0636,-0.2188,0.1468,0.978280,4,24
upper_31722.png,-0.4064,0.1326,-0.2528,0.3192,0.864787,5,25
upper_31722.png,-0.4505,0.2913,-0.2709,0.5536,0.788239,6,26
upper_31723.png,-0.4361,0.2783,-0.2242,0.5782,0.756358,6,16
upper_31723.png,-0.4097,0.1011,-0.2427,0.2883,0.871322,5,15
upper_31723.png,-0.3833,-0.0930,-0.2053,0.1148,0.992247,4,14
upper_31723.png,-0.3822,-0.2603,-0.2429,-0.0740,-0.881789,3,13
upper_31723.png,-0.2552,-0.2561,-0.1280,-0.0703,-0.815640,2,12
upper_31723.png,-0.1712,-0.3773,-0.0144,-0.1519,-0.641562,1,11
upper_31723.png,-0.1385,-0.3752,0.0176,-0.1556,-0.598854,1,21
upper_31723.png,-0.2535,-0.3052,-0.1180,-0.1130,-0.775821,2,22
upper_31723.png,-0.3761,-0.2678,-0.2384,-0.0660,-0.878887,3,23
