image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_42499.png,-0.1003,0.1579,-0.0155,0.3631,0.630060,1,31
lower_42499.png,-0.2375,0.0710,-0.1296,0.2949,0.846189,3,33
lower_42499.png,-0.3423,-0.0652,-0.2150,0.1618,0.971576,4,34
lower_42499.png,-0.3966,-0.2781,-0.2601,-0.0305,-0.922702,5,35
lower_42499.png,-0.4852,-0.5546,-0.3039,-0.2083,-0.850897,6,36
lower_42500.png,-0.4450,-0.5787,-0.2510,-0.2617,-0.790909,6,46
lower_42500.png,-0.3927,-0.2819,-0.2545,-0.0633,-0.902907,5,45
lower_42500.png,-0.3437,-0.0855,-0.2146,0.1140,0.994210,4,44
lower_42500.png,-0.2677,0.0631,-0.1464,0.2598,0.873067,3,43
lower_42500.png,-0.1924,0.1180,-0.0896,0.2979,0.757324,2,42
lower_42500.png,-0.0962,0.1233,-0.0037,0.2980,0.607032,1,41
lower_42500.png,-0.0934,0.1297,0.0041,0.3026,0.604581,1,31
lower_42500.png,-0.1912,0.1135,-0.0885,0.3119,0.752241,2,32
lower_42500.png,-0.2628,0.0577,-0.1522,0.2498,0.864336,3,33
lower_42500.png,-0.3498,-0.0732,-0.2163,0.1243,0.977841,4,34
lower_42500.png,-0.3974,-0.2828,-0.2513,-0.0575,-0.900427,5,35
lower_42500.png,-0.4650,-0.5776,-0.2629,-0.2520,-0.803838,6,36
lower_42501.png,-0.4464,-0.5778,-0.2519,-0.2598,-0.789424,6,46
lower_42501.png,-0.3934,-0.2801,-0.2557,-0.0610,-0.905562,5,45
lower_42501.png,-0.3447,-0.0848,-0.2168,0.1151,0.995643,4,44
lower_42501.png,-0.2677,0.0632,-0.1472,0.2607,0.874046,3,43
lower_42501.png,-0.1927,0.1188,-0.0900,0.2988,0.754392,2,42
lower_42501.png,-0.0964,0.1251,-0.0038,0.2986,0.606745,1,41
lower_42501.png,-0.0932,0.1303,0.0041,0.3027,0.602131,1,31
lower_42501.png,-0.1911,0.1140,-0.0888,0.3118,0.753168,2,32
lower_42501.png,-0.2632,0.0575,-0.1517,0.2496,0.863589,3,33
lower_42501.png,-0.3480,-0.0738,-0.2152,0.1238,0.976832,4,34
lower_42501.png,-0.3968,-0.2832,-0.2506,-0.0585,-0.900189,5,35
lower_42501.png,-0.4642,-0.5786,-0.2619,-0.2530,-0.803725,6,36
lower_42502.png,-0.4637,-0.5702,-0.2534,-0.2704,-0.787610,6,46
lower_42502.png,-0.3841,-0.3042,-0.2252,-0.1006,-0.864987,5,45
lower_42502.png,-0.3380,-0.1202,-0.1861,0.0908,-0.989190,4,44
lower_42502.png,-0.2650,0.0635,-0.1572,0.2474,0.850401,3,43
lower_42502.png,-0.1643,0.0994,-0.0494,0.2640,0.711454,2,42
lower_42502.png,-0.1044,0.2094,-0.0049,0.3673,0.581357,1,41
lower_42502.png,-0.1058,0.1924,0.0057,0.3529,0.576371,1,31
lower_42502.png,-0.1837,0.1204,-0.0717,0.2806,0.727475,2,32
lower_42502.png,-0.2712,0.0541,-0.1572,0.2364,0.869594,3,33
lower_42502.png,-0.3367,-0.1296,-0.1882,0.0861,-0.985433,4,34
lower_42502.png,-0.3847,-0.3075,-0.2365,-0.1003,-0.867366,5,35
lower_42502.png,-0.4461,-0.5785,-0.2311,-0.2887,-0.771572,6,36
lower_42503.png,-0.4610,-0.5729,-0.2507,-0.2743,-0.785719,6,46
lower_42503.png,-0.3830,-0.3070,-0.2239,-0.1035,-0.862516,5,45
lower_42503.png,-0.3354,-0.1216,-0.1872,0.0868,-0.991408,4,44
lower_42503.png,-0.2649,0.0600,-0.1569,0.2461,0.855681,3,43
lower_42503.png,-0.1650,0.0978,-0.0502,0.2639,0.713666,2,42
lower_42503.png,-0.1057,0.2104,-0.0070,0.3674,0.581671,1,41
lower_42503.png,-0.1045,0.1931,0.0075,0.3542,0.570920,1,31
lower_42503.png,-0.1831,0.1211,-0.0703,0.2832,0.719653,2,32
lower_42503.png,-0.2715,0.0549,-0.1562,0.2390,0.867010,3,33
lower_42503.png,-0.3370,-0.1281,-0.1883,0.0902,-0.985991,4,34
lower_42503.png,-0.3852,-0.3058,-0.2372,-0.0964,-0.868086,5,35
lower_42503.png,-0.4479,-0.5746,-0.2340,-0.2854,-0.773979,6,36
lower_42504.png,-0.4607,-0.5738,-0.2459,-0.2785,-0.786674,6,46
lower_42504.png,-0.3809,-0.3053,-0.2249,-0.1080,-0.860051,5,45
lower_42504.png,-0.3367,-0.1287,-0.1878,0.0887,-0.985566,4,44
lower_42504.png,-0.2671,0.0598,-0.1562,0.2419,0.854781,3,43
lower_42504.png,-0.1651,0.1058,-0.0544,0.2616,0.715224,2,42
lower_42504.png,-0.1096,0.2143,-0.0114,0.3613,0.599933,1,41
lower_42504.png,-0.1048,0.1926,0.0114,0.3530,0.565850,1,31
lower_42504.png,-0.1829,0.1236,-0.0695,0.2837,0.729821,2,32
lower_42504.png,-0.2681,0.0588,-0.1548,0.2376,0.853743,3,33
lower_42504.png,-0.3388,-0.1249,-0.1925,0.0929,-0.987768,4,34
lower_42504.png,-0.3892,-0.3002,-0.2393,-0.0981,-0.871509,5,35
lower_42504.png,-0.4514,-0.5734,-0.2366,-0.2847,-0.775784,6,36
lower_42505.png,-0.4613,-0.5738,-0.2510,-0.2754,-0.787835,6,46
lower_42505.png,-0.3833,-0.3090,-0.2237,-0.1059,-0.859972,5,45
lower_42505.png,-0.3358,-0.1238,-0.1870,0.0846,-0.990446,4,44
lower_42505.png,-0.2655,0.0579,-0.1582,0.2434,0.859716,3,43
lower_42505.png,-0.1657,0.0966,-0.0508,0.2610,0.716780,2,42
lower_42505.png,-0.1064,0.2066,-0.0071,0.3656,0.584587,1,41
lower_42505.png,-0.1032,0.1915,0.0077,0.3520,0.571886,1,31
lower_42505.png,-0.1823,0.1203,-0.0702,0.2816,0.724029,2,32
lower_42505.png,-0.2704,0.0554,-0.1563,0.2377,0.863891,3,33
lower_42505.png,-0.3361,-0.1286,-0.1884,0.0889,-0.987419,4,34
lower_42505.png,-0.3856,-0.3052,-0.2382,-0.0985,-0.869811,5,35
lower_42505.png,-0.4486,-0.5756,-0.2338,-0.2854,-0.773708,6,36
lower_42506.png,-0.4393,-0.5992,-0.2708,-0.2745,-0.811301,6,46
lower_42506.png,-0.3526,-0.3511,-0.2272,-0.0947,-0.864938,5,45
lower_42506.png,-0.3210,-0.1475,-0.2038,0.0888,-0.971136,4,44
lower_42506.png,-0.2688,0.0543,-0.1610,0.2639,0.878480,3,43
lower_42506.png,-0.1941,0.1428,-0.0927,0.3156,0.757656,2,42
lower_42506.png,-0.1140,0.1861,-0.0198,0.3589,0.639322,1,41
lower_42506.png,-0.0734,0.1861,0.0202,0.3575,0.555066,1,31
lower_42506.png,-0.1711,0.1468,-0.0707,0.3261,0.742252,2,32
lower_42506.png,-0.2540,0.0574,-0.1449,0.2681,0.865207,3,33
lower_42506.png,-0.3296,-0.1233,-0.2131,0.1286,-0.995542,4,34
lower_42506.png,-0.3793,-0.3215,-0.2515,-0.0564,-0.897383,5,35
lower_42506.png,-0.4682,-0.5649,-0.3020,-0.2383,-0.833395,6,36
lower_42507.png,-0.4381,-0.5997,-0.2706,-0.2768,-0.812503,6,46
lower_42507.png,-0.3519,-0.3538,-0.2263,-0.0977,-0.863456,5,45
lower_42507.png,-0.3207,-0.1493,-0.2031,0.0869,-0.970522,4,44
lower_42507.png,-0.2683,0.0523,-0.1606,0.2630,0.876968,3,43
lower_42507.png,-0.1941,0.1412,-0.0922,0.3141,0.761584,2,42
lower_42507.png,-0.1150,0.1850,-0.0195,0.3575,0.641574,1,41
lower_42507.png,-0.0748,0.1844,0.0202,0.3568,0.557751,1,31
lower_42507.png,-0.1711,0.1463,-0.0708,0.3255,0.742245,2,32
lower_42507.png,-0.2542,0.0567,-0.1451,0.2689,0.864863,3,33
lower_42507.png,-0.3297,-0.1232,-0.2134,0.1288,-0.996606,4,34
lower_42507.png,-0.3799,-0.3229,-0.2520,-0.0552,-0.896768,5,35
lower_42507.png,-0.4683,-0.5664,-0.3023,-0.2377,-0.833265,6,36
lower_42508.png,-0.4365,-0.6001,-0.2685,-0.2793,-0.810494,6,46
lower_42508.png,-0.3519,-0.3547,-0.2263,-0.0987,-0.861558,5,45
lower_42508.png,-0.3209,-0.1509,-0.2037,0.0857,-0.969322,4,44
lower_42508.png,-0.2690,0.0510,-0.1611,0.2617,0.877528,3,43
lower_42508.png,-0.1949,0.1408,-0.0933,0.3146,0.760755,2,42
lower_42508.png,-0.1150,0.1851,-0.0203,0.3575,0.641252,1,41
lower_42508.png,-0.0724,0.1862,0.0211,0.3576,0.554087,1,31
lower_42508.png,-0.1695,0.1467,-0.0699,0.3270,0.739319,2,32
lower_42508.png,-0.2538,0.0588,-0.1441,0.2711,0.862945,3,33
lower_42508.png,-0.3298,-0.1206,-0.2132,0.1315,-0.999802,4,34
lower_42508.png,-0.3818,-0.3199,-0.2520,-0.0529,-0.895575,5,35
lower_42508.png,-0.4690,-0.5628,-0.3030,-0.2339,-0.834567,6,36
lower_42509.png,-0.4606,-0.5946,-0.2877,-0.2584,-0.821502,6,46
lower_42509.png,-0.3845,-0.3084,-0.2489,-0.0774,-0.902313,5,45
lower_42509.png,-0.3302,-0.1181,-0.2092,0.0960,-0.988759,4,44
lower_42509.png,-0.2569,0.0518,-0.1476,0.2462,0.868037,3,43
lower_42509.png,-0.1688,0.1415,-0.0780,0.3139,0.744225,2,42
lower_42509.png,-0.0918,0.1824,0.0006,0.3565,0.589186,1,41
lower_42509.png,-0.0908,0.1788,0.0001,0.3491,0.601996,1,31
lower_42509.png,-0.1783,0.1399,-0.0853,0.3194,0.751915,2,32
lower_42509.png,-0.2583,0.0300,-0.1554,0.2178,0.893685,3,33
lower_42509.png,-0.3284,-0.1347,-0.2118,0.0690,-0.976977,4,34
lower_42509.png,-0.3806,-0.2999,-0.2510,-0.0891,-0.894169,5,35
lower_42509.png,-0.4492,-0.5969,-0.2728,-0.2653,-0.816812,6,36
lower_42510.png,-0.4738,-0.5748,-0.2909,-0.2731,-0.810189,6,46
lower_42510.png,-0.3962,-0.3079,-0.2542,-0.0951,-0.888897,5,45
lower_42510.png,-0.3531,-0.1145,-0.2233,0.0956,-0.999663,4,44
lower_42510.png,-0.2762,0.0638,-0.1632,0.2615,0.869029,3,43
lower_42510.png,-0.1768,0.1490,-0.0789,0.3317,0.710737,2,42
lower_42510.png,-0.0789,0.1829,0.0045,0.3484,0.573606,1,41
lower_42510.png,-0.0998,0.1864,-0.0040,0.3382,0.586401,1,31
lower_42510.png,-0.1979,0.1348,-0.0934,0.3088,0.750727,2,32
lower_42510.png,-0.2866,0.0469,-0.1759,0.2448,0.887547,3,33
lower_42510.png,-0.3625,-0.1156,-0.2359,0.0956,-0.987983,4,34
lower_42510.png,-0.3883,-0.3086,-0.2426,-0.1131,-0.877680,5,35
lower_42510.png,-0.4359,-0.6034,-0.2533,-0.3033,-0.783067,6,36
lower_42511.png,-0.4693,-0.5763,-0.2896,-0.2740,-0.809881,6,46
lower_42511.png,-0.3960,-0.3082,-0.2537,-0.0988,-0.882817,5,45
lower_42511.png,-0.3534,-0.1144,-0.2216,0.0961,-0.997061,4,44
lower_42511.png,-0.2799,0.0546,-0.1615,0.2595,0.881770,3,43
lower_42511.png,-0.1798,0.1455,-0.0826,0.3277,0.718861,2,42
lower_42511.png,-0.0868,0.1794,0.0058,0.3574,0.576779,1,41
lower_42511.png,-0.1006,0.1842,-0.0049,0.3496,0.593328,1,31
lower_42511.png,-0.1946,0.1364,-0.0931,0.3144,0.747187,2,32
lower_42511.png,-0.2862,0.0449,-0.1730,0.2486,0.885701,3,33
lower_42511.png,-0.3616,-0.1094,-0.2356,0.0962,-0.985740,4,34
lower_42511.png,-0.3891,-0.3069,-0.2445,-0.1055,-0.882788,5,35
lower_42511.png,-0.4396,-0.5904,-0.2570,-0.3000,-0.787161,6,36
lower_42512.png,-0.5452,-0.4475,-0.3582,-0.1962,-0.848196,6,46
lower_42512.png,-0.4511,-0.2528,-0.2625,0.0041,-0.920826,5,45
lower_42512.png,-0.3285,-0.0803,-0.1633,0.1502,0.966185,4,44
lower_42512.png,-0.2288,0.1189,-0.1114,0.2818,0.785373,3,43
lower_42512.png,-0.1312,0.1631,-0.0273,0.3373,0.612923,2,42
lower_42512.png,-0.0280,0.1639,0.0657,0.3150,0.470596,1,41
lower_42512.png,-0.1522,0.1738,-0.0626,0.3294,0.659139,1,31
lower_42512.png,-0.2230,0.1053,-0.1232,0.2579,0.795362,2,32
lower_42512.png,-0.2818,0.0090,-0.1682,0.1687,0.910672,3,33
lower_42512.png,-0.3229,-0.3455,-0.1912,-0.1525,-0.802582,5,35
lower_42512.png,-0.3647,-0.5995,-0.1748,-0.3475,-0.708954,6,36
lower_42512.png,-0.3299,-0.1482,-0.1960,0.0267,-0.931608,4,34
lower_42513.png,-0.5447,-0.4650,-0.3566,-0.2043,-0.847364,6,46
lower_42513.png,-0.4517,-0.2589,-0.2633,-0.0006,-0.916765,5,45
lower_42513.png,-0.3356,-0.0869,-0.1663,0.1485,0.985748,4,44
lower_42513.png,-0.2335,0.1130,-0.1138,0.2748,0.791135,3,43
lower_42513.png,-0.1371,0.1662,-0.0261,0.3349,0.622124,2,42
lower_42513.png,-0.0354,0.1591,0.0618,0.3110,0.477499,1,41
lower_42513.png,-0.1502,0.1796,-0.0617,0.3308,0.657140,1,31
lower_42513.png,-0.2175,0.1110,-0.1220,0.2579,0.786770,2,32
lower_42513.png,-0.2820,0.0121,-0.1731,0.1669,0.920631,3,33
lower_42513.png,-0.3229,-0.3431,-0.1932,-0.1519,-0.815216,5,35
lower_42513.png,-0.3339,-0.1465,-0.1961,0.0323,-0.943590,4,34
lower_42513.png,-0.3664,-0.5933,-0.1808,-0.3454,-0.717557,6,36
lower_42514.png,-0.5475,-0.4637,-0.3590,-0.2017,-0.845571,6,46
lower_42514.png,-0.4528,-0.2563,-0.2642,0.0020,-0.919049,5,45
lower_42514.png,-0.3365,-0.0861,-0.1665,0.1507,0.982463,4,44
lower_42514.png,-0.2336,0.1141,-0.1136,0.2761,0.789356,3,43
lower_42514.png,-0.1351,0.1667,-0.0263,0.3352,0.621129,2,42
lower_42514.png,-0.0356,0.1582,0.0628,0.3109,0.477746,1,41
lower_42514.png,-0.1508,0.1783,-0.0624,0.3299,0.658533,1,31
lower_42514.png,-0.2178,0.1092,-0.1220,0.2570,0.788016,2,32
lower_42514.png,-0.2811,0.0101,-0.1727,0.1643,0.919885,3,33
lower_42514.png,-0.3213,-0.3453,-0.1914,-0.1545,-0.815250,5,35
lower_42514.png,-0.3333,-0.1478,-0.1950,0.0308,-0.940709,4,34
lower_42514.png,-0.3658,-0.5987,-0.1789,-0.3449,-0.715952,6,36
lower_42515.png,-0.5457,-0.4632,-0.3575,-0.2034,-0.847698,6,46
lower_42515.png,-0.4517,-0.2584,-0.2638,0.0004,-0.917334,5,45
lower_42515.png,-0.3340,-0.0857,-0.1653,0.1501,0.986969,4,44
lower_42515.png,-0.2330,0.1134,-0.1137,0.2747,0.791854,3,43
lower_42515.png,-0.1362,0.1656,-0.0256,0.3344,0.623413,2,42
lower_42515.png,-0.0354,0.1584,0.0614,0.3101,0.478299,1,41
lower_42515.png,-0.1505,0.1782,-0.0620,0.3300,0.656928,1,31
lower_42515.png,-0.2177,0.1099,-0.1220,0.2571,0.788364,2,32
lower_42515.png,-0.2808,0.0106,-0.1735,0.1651,0.920046,3,33
lower_42515.png,-0.3220,-0.3456,-0.1922,-0.1540,-0.817027,5,35
lower_42515.png,-0.3339,-0.1483,-0.1955,0.0314,-0.941344,4,34
lower_42515.png,-0.3669,-0.5981,-0.1801,-0.3447,-0.716623,6,36
lower_42516.png,-0.4729,-0.5580,-0.2748,-0.2582,-0.805407,6,46
lower_42516.png,-0.3965,-0.2873,-0.2527,-0.0908,-0.884895,5,45
lower_42516.png,-0.3451,-0.1101,-0.2148,0.0990,-0.998818,4,44
lower_42516.png,-0.2627,0.0428,-0.1507,0.2315,0.875045,3,43
lower_42516.png,-0.1752,0.1369,-0.0798,0.3027,0.738202,2,42
lower_42516.png,-0.0872,0.1862,0.0125,0.3552,0.570973,1,41
lower_42516.png,-0.1055,0.1694,0.0001,0.3383,0.592025,1,31
lower_42516.png,-0.1922,0.1340,-0.0875,0.3035,0.740315,2,32
lower_42516.png,-0.2733,0.0453,-0.1527,0.2331,0.882640,3,33
lower_42516.png,-0.3409,-0.1193,-0.2187,0.0845,-0.984913,4,34
lower_42516.png,-0.3925,-0.2903,-0.2554,-0.0929,-0.883333,5,35
lower_42516.png,-0.4383,-0.5838,-0.2540,-0.2773,-0.789870,6,36
lower_42517.png,-0.4703,-0.5630,-0.2724,-0.2633,-0.802651,6,46
lower_42517.png,-0.3956,-0.2914,-0.2512,-0.0953,-0.883807,5,45
lower_42517.png,-0.3448,-0.1142,-0.2147,0.0958,-0.995808,4,44
lower_42517.png,-0.2634,0.0410,-0.1514,0.2288,0.874567,3,43
lower_42517.png,-0.1767,0.1355,-0.0810,0.3013,0.743390,2,42
lower_42517.png,-0.0905,0.1863,0.0107,0.3552,0.575034,1,41
lower_42517.png,-0.1040,0.1695,0.0016,0.3397,0.595541,1,31
lower_42517.png,-0.1911,0.1357,-0.0865,0.3056,0.737347,2,32
lower_42517.png,-0.2723,0.0484,-0.1528,0.2363,0.878507,3,33
lower_42517.png,-0.3414,-0.1151,-0.2190,0.0902,-0.986721,4,34
lower_42517.png,-0.3950,-0.2892,-0.2571,-0.0904,-0.887564,5,35
lower_42517.png,-0.4401,-0.5748,-0.2568,-0.2736,-0.789827,6,36
lower_42518.png,-0.4724,-0.5603,-0.2741,-0.2582,-0.806547,6,46
lower_42518.png,-0.3960,-0.2871,-0.2518,-0.0905,-0.885570,5,45
lower_42518.png,-0.3445,-0.1098,-0.2146,0.0992,-0.998607,4,44
lower_42518.png,-0.2626,0.0432,-0.1500,0.2323,0.870334,3,43
lower_42518.png,-0.1746,0.1374,-0.0794,0.3033,0.736122,2,42
lower_42518.png,-0.0889,0.1868,0.0129,0.3557,0.571695,1,41
lower_42518.png,-0.1060,0.1677,-0.0008,0.3389,0.596547,1,31
lower_42518.png,-0.1928,0.1347,-0.0880,0.3041,0.740746,2,32
lower_42518.png,-0.2733,0.0459,-0.1537,0.2335,0.881087,3,33
lower_42518.png,-0.3416,-0.1183,-0.2192,0.0865,-0.985799,4,34
lower_42518.png,-0.3929,-0.2900,-0.2560,-0.0919,-0.880990,5,35
lower_42518.png,-0.4386,-0.5800,-0.2548,-0.2772,-0.788204,6,36
lower_42519.png,-0.4705,-0.5630,-0.2725,-0.2630,-0.805572,6,46
lower_42519.png,-0.3957,-0.2942,-0.2511,-0.0950,-0.884222,5,45
lower_42519.png,-0.3445,-0.1141,-0.2144,0.0951,-0.996883,4,44
lower_42519.png,-0.2633,0.0405,-0.1510,0.2286,0.874558,3,43
lower_42519.png,-0.1756,0.1352,-0.0804,0.3010,0.739557,2,42
lower_42519.png,-0.0886,0.1855,0.0109,0.3546,0.573387,1,41
lower_42519.png,-0.1043,0.1681,0.0010,0.3388,0.594799,1,31
lower_42519.png,-0.1922,0.1352,-0.0872,0.3047,0.738599,2,32
lower_42519.png,-0.2728,0.0467,-0.1530,0.2352,0.879534,3,33
lower_42519.png,-0.3416,-0.1161,-0.2196,0.0879,-0.987160,4,34
lower_42519.png,-0.3936,-0.2876,-0.2569,-0.0892,-0.883768,5,35
lower_42519.png,-0.4402,-0.5770,-0.2565,-0.2739,-0.788909,6,36
lower_42520.png,-0.4618,-0.5883,-0.2834,-0.2802,-0.807823,6,46
lower_42520.png,-0.4058,-0.3059,-0.2684,-0.0898,-0.894939,5,45
lower_42520.png,-0.3487,-0.1167,-0.2318,0.0961,-0.991529,4,44
lower_42520.png,-0.2780,0.0374,-0.1675,0.2414,0.893301,3,43
lower_42520.png,-0.1783,0.1415,-0.0845,0.3296,0.716892,2,42
lower_42520.png,-0.0823,0.1941,0.0042,0.3619,0.576469,1,41
lower_42520.png,-0.0988,0.1785,-0.0036,0.3456,0.590763,1,31
lower_42520.png,-0.1923,0.1397,-0.0939,0.3351,0.732016,2,32
lower_42520.png,-0.2790,0.0330,-0.1600,0.2413,0.891320,3,33
lower_42520.png,-0.3586,-0.1250,-0.2396,0.0857,-0.983675,4,34
lower_42520.png,-0.4014,-0.3207,-0.2688,-0.0936,-0.893022,5,35
lower_42520.png,-0.4432,-0.6055,-0.2716,-0.3132,-0.789187,6,36
lower_42521.png,-0.4650,-0.5818,-0.2832,-0.2521,-0.824180,6,46
lower_42521.png,-0.3928,-0.3012,-0.2601,-0.0762,-0.903005,5,45
lower_42521.png,-0.3384,-0.1201,-0.2196,0.1052,-0.997997,4,44
lower_42521.png,-0.2716,0.0594,-0.1636,0.2693,0.871949,3,43
lower_42521.png,-0.1830,0.1465,-0.0871,0.3215,0.763409,2,42
lower_42521.png,-0.0895,0.1858,0.0013,0.3519,0.577974,1,41
lower_42521.png,-0.0970,0.1756,-0.0037,0.3337,0.613102,1,31
lower_42521.png,-0.1900,0.1383,-0.0942,0.3207,0.771157,2,32
lower_42521.png,-0.2822,0.0469,-0.1728,0.2576,0.886649,3,33
lower_42521.png,-0.3492,-0.1263,-0.2287,0.0889,-0.990289,4,34
lower_42521.png,-0.3842,-0.3214,-0.2484,-0.1157,-0.884615,5,35
lower_42521.png,-0.4443,-0.6079,-0.2610,-0.2998,-0.806785,6,36
lower_42522.png,-0.4654,-0.5800,-0.2835,-0.2503,-0.824741,6,46
lower_42522.png,-0.3926,-0.2996,-0.2604,-0.0745,-0.902361,5,45
lower_42522.png,-0.3386,-0.1185,-0.2197,0.1060,-0.995980,4,44
lower_42522.png,-0.2712,0.0609,-0.1642,0.2708,0.869462,3,43
lower_42522.png,-0.1830,0.1469,-0.0881,0.3237,0.763844,2,42
lower_42522.png,-0.0890,0.1870,0.0008,0.3530,0.575652,1,41
lower_42522.png,-0.0970,0.1757,-0.0037,0.3348,0.613249,1,31
lower_42522.png,-0.1894,0.1392,-0.0941,0.3225,0.769392,2,32
lower_42522.png,-0.2821,0.0477,-0.1722,0.2575,0.887652,3,33
lower_42522.png,-0.3491,-0.1267,-0.2290,0.0895,-0.990301,4,34
lower_42522.png,-0.3829,-0.3217,-0.2482,-0.1162,-0.885408,5,35
lower_42522.png,-0.4439,-0.6079,-0.2611,-0.2993,-0.806241,6,36
lower_42523.png,-0.4650,-0.5810,-0.2831,-0.2513,-0.824998,6,46
lower_42523.png,-0.3924,-0.2994,-0.2580,-0.0698,-0.902375,5,45
lower_42523.png,-0.3388,-0.1200,-0.2196,0.1052,-0.996163,4,44
lower_42523.png,-0.2716,0.0610,-0.1631,0.2711,0.870091,3,43
lower_42523.png,-0.1830,0.1465,-0.0877,0.3224,0.764194,2,42
lower_42523.png,-0.0896,0.1858,0.0007,0.3522,0.577977,1,41
lower_42523.png,-0.0964,0.1766,-0.0036,0.3347,0.610241,1,31
lower_42523.png,-0.1899,0.1394,-0.0941,0.3226,0.770865,2,32
lower_42523.png,-0.2821,0.0481,-0.1728,0.2587,0.886014,3,33
lower_42523.png,-0.3492,-0.1261,-0.2292,0.0901,-0.990808,4,34
lower_42523.png,-0.3842,-0.3211,-0.2489,-0.1136,-0.884841,5,35
lower_42523.png,-0.4438,-0.6076,-0.2615,-0.2976,-0.805217,6,36
lower_42524.png,-0.4663,-0.5784,-0.2848,-0.2485,-0.825205,6,46
lower_42524.png,-0.3936,-0.2983,-0.2609,-0.0711,-0.904518,5,45
lower_42524.png,-0.3393,-0.1174,-0.2200,0.1072,-0.996982,4,44
lower_42524.png,-0.2713,0.0625,-0.1637,0.2717,0.869205,3,43
lower_42524.png,-0.1830,0.1464,-0.0876,0.3233,0.764287,2,42
lower_42524.png,-0.0889,0.1869,0.0010,0.3529,0.577453,1,41
lower_42524.png,-0.0971,0.1753,-0.0038,0.3344,0.612446,1,31
lower_42524.png,-0.1899,0.1384,-0.0942,0.3217,0.770953,2,32
lower_42524.png,-0.2824,0.0413,-0.1721,0.2563,0.890207,3,33
lower_42524.png,-0.3513,-0.1310,-0.2292,0.0880,-0.993325,4,34
lower_42524.png,-0.3828,-0.3225,-0.2480,-0.1178,-0.883897,5,35
lower_42524.png,-0.4425,-0.6102,-0.2597,-0.3003,-0.804192,6,36
lower_42525.png,-0.4649,-0.5885,-0.2830,-0.2566,-0.824473,6,46
lower_42525.png,-0.3922,-0.3031,-0.2599,-0.0785,-0.900743,5,45
lower_42525.png,-0.3385,-0.1218,-0.2198,0.1024,-0.994957,4,44
lower_42525.png,-0.2715,0.0589,-0.1641,0.2680,0.871774,3,43
lower_42525.png,-0.1836,0.1449,-0.0883,0.3208,0.766454,2,42
lower_42525.png,-0.0897,0.1848,-0.0000,0.3519,0.581312,1,41
lower_42525.png,-0.0957,0.1762,-0.0030,0.3342,0.608695,1,31
lower_42525.png,-0.1893,0.1404,-0.0935,0.3219,0.770523,2,32
lower_42525.png,-0.2817,0.0496,-0.1723,0.2585,0.886388,3,33
lower_42525.png,-0.3490,-0.1250,-0.2291,0.0913,-0.991477,4,34
lower_42525.png,-0.3843,-0.3190,-0.2493,-0.1122,-0.887306,5,35
lower_42525.png,-0.4445,-0.6060,-0.2617,-0.2960,-0.806265,6,36
lower_42526.png,-0.4554,-0.5847,-0.2778,-0.2644,-0.818967,6,46
lower_42526.png,-0.3971,-0.3268,-0.2582,-0.0904,-0.892671,5,45
lower_42526.png,-0.3434,-0.1493,-0.2169,0.1089,-0.989814,4,44
lower_42526.png,-0.2732,0.0352,-0.1682,0.2735,0.890494,3,43
lower_42526.png,-0.1720,0.1547,-0.0809,0.3437,0.747942,2,42
lower_42526.png,-0.0849,0.1913,0.0014,0.3664,0.593862,1,41
lower_42526.png,-0.0875,0.1918,-0.0001,0.3576,0.597280,1,31
lower_42526.png,-0.1743,0.1490,-0.0837,0.3330,0.757894,2,32
lower_42526.png,-0.2660,0.0477,-0.1597,0.2706,0.873277,3,33
lower_42526.png,-0.3437,-0.1340,-0.2237,0.1096,-0.991257,4,34
lower_42526.png,-0.3961,-0.3243,-0.2636,-0.0903,-0.894469,5,35
lower_42526.png,-0.4534,-0.5990,-0.2867,-0.2741,-0.823283,6,36
lower_42527.png,-0.4556,-0.5828,-0.2779,-0.2613,-0.820342,6,46
lower_42527.png,-0.3963,-0.3271,-0.2581,-0.0884,-0.895929,5,45
lower_42527.png,-0.3429,-0.1487,-0.2164,0.1107,-0.988871,4,44
lower_42527.png,-0.2724,0.0365,-0.1675,0.2748,0.890645,3,43
lower_42527.png,-0.1712,0.1553,-0.0800,0.3444,0.745711,2,42
lower_42527.png,-0.0830,0.1906,0.0023,0.3647,0.591805,1,41
lower_42527.png,-0.0879,0.1925,-0.0015,0.3574,0.598992,1,31
lower_42527.png,-0.1752,0.1483,-0.0845,0.3323,0.759289,2,32
lower_42527.png,-0.2667,0.0465,-0.1599,0.2693,0.875845,3,33
lower_42527.png,-0.3442,-0.1347,-0.2242,0.1080,-0.991125,4,34
lower_42527.png,-0.3969,-0.3259,-0.2637,-0.0923,-0.896659,5,35
lower_42527.png,-0.4481,-0.6010,-0.2867,-0.2791,-0.818806,6,36
lower_42528.png,-0.4557,-0.5863,-0.2780,-0.2644,-0.817865,6,46
lower_42528.png,-0.3963,-0.3286,-0.2585,-0.0914,-0.893034,5,45
lower_42528.png,-0.3437,-0.1501,-0.2172,0.1090,-0.988947,4,44
lower_42528.png,-0.2736,0.0353,-0.1685,0.2745,0.889844,3,43
lower_42528.png,-0.1724,0.1549,-0.0812,0.3439,0.747034,2,42
lower_42528.png,-0.0848,0.1925,0.0006,0.3657,0.594089,1,41
