image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_28591.png,-0.3524,-0.0461,-0.2020,0.1452,0.959581,4,24
upper_28591.png,-0.3931,0.1148,-0.2532,0.2998,0.869835,5,25
upper_28591.png,-0.4554,0.2593,-0.2702,0.5397,0.812267,6,26
upper_28592.png,-0.4423,0.2369,-0.2603,0.5613,0.803383,6,16
upper_28592.png,-0.3814,0.0524,-0.2392,0.2760,0.900449,4,14
upper_28592.png,-0.3251,-0.1658,-0.1949,0.0645,-0.959466,3,13
upper_28592.png,-0.2449,-0.2965,-0.1219,-0.0764,-0.815483,2,12
upper_28592.png,-0.1476,-0.4194,-0.0088,-0.1538,-0.618548,1,11
upper_28592.png,-0.1276,-0.3996,0.0088,-0.1538,-0.594816,1,21
upper_28592.png,-0.2331,-0.2941,-0.1069,-0.0763,-0.807786,2,22
upper_28592.png,-0.3213,-0.1714,-0.1902,0.0613,-0.957786,3,23
upper_28592.png,-0.3849,0.0204,-0.2397,0.2545,0.916945,4,24
upper_28592.png,-0.4699,0.1875,-0.2909,0.5232,0.832601,6,26
upper_28593.png,-0.4489,0.2584,-0.2863,0.5553,0.819209,6,16
upper_28593.png,-0.3877,0.1146,-0.2601,0.2955,0.886406,5,15
upper_28593.png,-0.3561,-0.0557,-0.2176,0.1364,0.974934,4,14
upper_28593.png,-0.2913,-0.2203,-0.1705,-0.0197,-0.910873,3,13
upper_28593.png,-0.2108,-0.3284,-0.1008,-0.1251,-0.765333,2,12
upper_28593.png,-0.1189,-0.3757,0.0038,-0.1835,-0.606673,1,11
upper_28593.png,-0.1289,-0.4002,-0.0034,-0.2012,-0.613339,1,21
upper_28593.png,-0.2071,-0.3157,-0.0991,-0.1153,-0.772743,2,22
upper_28593.png,-0.2935,-0.2205,-0.1786,-0.0212,-0.900321,3,23
upper_28593.png,-0.3422,-0.0514,-0.2097,0.1498,0.968295,4,24
upper_28593.png,-0.3795,0.1157,-0.2609,0.2968,0.883708,5,25
upper_28593.png,-0.4565,0.2381,-0.2963,0.5558,0.825414,6,26
upper_28594.png,-0.4556,0.2674,-0.2903,0.5268,0.820932,6,16
upper_28594.png,-0.3892,0.1063,-0.2632,0.3004,0.885419,5,15
upper_28594.png,-0.3395,-0.0429,-0.2099,0.1382,0.968494,4,14
upper_28594.png,-0.2879,-0.2179,-0.1763,-0.0176,-0.905926,3,13
upper_28594.png,-0.2103,-0.3298,-0.1148,-0.1351,-0.776227,2,12
upper_28594.png,-0.1330,-0.4205,0.0032,-0.1856,-0.599291,1,11
upper_28594.png,-0.1187,-0.4092,-0.0063,-0.1855,-0.613000,1,21
upper_28594.png,-0.2116,-0.3335,-0.1144,-0.1416,-0.768796,2,22
upper_28594.png,-0.2877,-0.2302,-0.1790,-0.0037,-0.904393,3,23
upper_28594.png,-0.3548,-0.0484,-0.2131,0.1453,0.967824,4,24
upper_28594.png,-0.3811,0.1114,-0.2513,0.3081,0.879714,5,25
upper_28594.png,-0.4478,0.2712,-0.2862,0.5431,0.810689,6,26
upper_28595.png,-0.4528,0.2623,-0.2648,0.5197,0.788872,6,16
upper_28595.png,-0.3998,0.1083,-0.2484,0.2926,0.865011,5,15
upper_28595.png,-0.3608,-0.0538,-0.2021,0.1358,0.968454,4,14
upper_28595.png,-0.2971,-0.2149,-0.1699,-0.0322,-0.885658,3,13
upper_28595.png,-0.2135,-0.3149,-0.0975,-0.1296,-0.738563,2,12
upper_28595.png,-0.1216,-0.4054,0.0094,-0.1940,-0.583101,1,11
upper_28595.png,-0.1346,-0.4295,-0.0088,-0.1957,-0.594004,1,21
upper_28595.png,-0.2304,-0.3220,-0.1057,-0.1258,-0.750077,2,22
upper_28595.png,-0.2924,-0.2010,-0.1720,-0.0185,-0.897828,3,23
upper_28595.png,-0.3571,-0.0353,-0.1959,0.1439,0.958142,4,24
upper_28595.png,-0.3808,0.1321,-0.2332,0.3251,0.841347,5,25
upper_28595.png,-0.4524,0.2694,-0.2708,0.5352,0.787771,6,26
upper_28596.png,-0.4666,0.2337,-0.2937,0.5347,0.824830,6,16
upper_28596.png,-0.4060,0.0815,-0.2800,0.2823,0.901086,5,15
upper_28596.png,-0.3466,-0.0625,-0.2106,0.1487,0.971666,4,14
upper_28596.png,-0.2881,-0.2242,-0.1717,-0.0231,-0.913270,3,13
upper_28596.png,-0.2133,-0.3128,-0.1119,-0.1468,-0.760230,2,12
upper_28596.png,-0.1373,-0.4132,0.0067,-0.1876,-0.603753,1,11
upper_28596.png,-0.1367,-0.3891,-0.0070,-0.1827,-0.641998,1,21
upper_28596.png,-0.2124,-0.3103,-0.1213,-0.1534,-0.766495,2,22
upper_28596.png,-0.2954,-0.2157,-0.1752,-0.0098,-0.917675,3,23
upper_28596.png,-0.3485,-0.0326,-0.2027,0.1580,0.959929,4,24
upper_28596.png,-0.4006,0.1044,-0.2709,0.2890,0.890835,5,25
upper_28596.png,-0.4416,0.2591,-0.2764,0.5574,0.807925,6,26
upper_28597.png,-0.4530,0.2727,-0.2927,0.5137,0.784643,6,16
upper_28597.png,-0.4164,0.1132,-0.2707,0.2807,0.875642,5,15
upper_28597.png,-0.3681,-0.0318,-0.2100,0.1464,0.954111,4,14
upper_28597.png,-0.3131,-0.1851,-0.1800,-0.0113,-0.903697,3,13
upper_28597.png,-0.2451,-0.3221,-0.1185,-0.1473,-0.753176,2,12
upper_28597.png,-0.1416,-0.4246,0.0098,-0.2061,-0.582231,1,11
upper_28597.png,-0.1583,-0.4340,-0.0102,-0.2185,-0.605989,1,21
upper_28597.png,-0.2369,-0.2998,-0.1030,-0.1493,-0.750254,2,22
upper_28597.png,-0.3201,-0.1924,-0.1878,-0.0262,-0.906290,3,23
upper_28597.png,-0.3538,-0.0289,-0.1983,0.1549,0.940376,4,24
upper_28597.png,-0.4070,0.1185,-0.2582,0.2988,0.860569,5,25
upper_28597.png,-0.4526,0.2679,-0.2780,0.5227,0.783468,6,26
upper_28598.png,-0.4524,0.2728,-0.2776,0.5370,0.797563,6,16
upper_28598.png,-0.4051,0.1159,-0.2668,0.3130,0.874496,5,15
upper_28598.png,-0.3648,-0.0422,-0.2204,0.1590,0.960528,4,14
upper_28598.png,-0.3045,-0.2146,-0.1828,-0.0091,-0.907448,3,13
upper_28598.png,-0.2164,-0.3301,-0.1001,-0.1315,-0.755969,2,12
upper_28598.png,-0.1376,-0.4068,-0.0039,-0.2108,-0.604490,1,11
upper_28598.png,-0.1231,-0.4049,0.0029,-0.2067,-0.596311,1,21
upper_28598.png,-0.2138,-0.3346,-0.0988,-0.1292,-0.741707,2,22
upper_28598.png,-0.2958,-0.2157,-0.1728,-0.0079,-0.903843,3,23
upper_28598.png,-0.3623,-0.0501,-0.2233,0.1501,0.960043,4,24
upper_28598.png,-0.4115,0.1015,-0.2762,0.2965,0.884687,5,25
upper_28598.png,-0.4580,0.2623,-0.2802,0.5329,0.804786,6,26
upper_28599.png,-0.4511,0.2635,-0.2610,0.5432,0.789097,6,16
upper_28599.png,-0.3850,0.1247,-0.2424,0.3016,0.860159,5,15
upper_28599.png,-0.3462,-0.0345,-0.1922,0.1368,0.959753,4,14
upper_28599.png,-0.3138,-0.2205,-0.1851,-0.0307,-0.899815,3,13
upper_28599.png,-0.2313,-0.3111,-0.1077,-0.1231,-0.757369,2,12
upper_28599.png,-0.1336,-0.4025,-0.0037,-0.2099,-0.601906,1,11
upper_28599.png,-0.1269,-0.4079,0.0030,-0.2283,-0.586349,1,21
upper_28599.png,-0.2193,-0.3161,-0.1015,-0.1438,-0.746087,2,22
upper_28599.png,-0.3003,-0.2168,-0.1761,-0.0270,-0.899668,3,23
upper_28599.png,-0.3465,-0.0454,-0.2007,0.1388,0.961451,4,24
upper_28599.png,-0.3920,0.1019,-0.2500,0.2833,0.877671,5,25
upper_28599.png,-0.4526,0.2446,-0.2695,0.5325,0.794435,6,26
upper_28600.png,-0.4630,0.2494,-0.2917,0.5339,0.807416,6,16
upper_28600.png,-0.4097,0.1160,-0.2546,0.3080,0.873696,5,15
upper_28600.png,-0.3681,-0.0589,-0.2083,0.1445,0.968447,4,14
upper_28600.png,-0.3138,-0.2188,-0.1889,-0.0230,-0.905959,3,13
upper_28600.png,-0.2283,-0.3136,-0.1106,-0.1317,-0.775545,2,12
upper_28600.png,-0.1424,-0.4172,-0.0006,-0.2256,-0.603354,1,11
upper_28600.png,-0.1424,-0.4059,-0.0032,-0.2217,-0.610540,1,21
upper_28600.png,-0.2476,-0.3327,-0.1239,-0.1608,-0.769895,2,22
upper_28600.png,-0.2967,-0.2032,-0.1710,-0.0011,-0.913904,3,23
upper_28600.png,-0.3659,-0.0553,-0.2095,0.1557,0.958325,4,24
upper_28600.png,-0.4221,0.1042,-0.2728,0.3051,0.883772,5,25
upper_28600.png,-0.4590,0.2514,-0.2871,0.5318,0.803338,6,26
upper_28601.png,-0.4651,0.1958,-0.2900,0.5176,0.835380,6,16
upper_28601.png,-0.3972,-0.0154,-0.2591,0.1777,0.951778,4,14
upper_28601.png,-0.3257,-0.2072,-0.2185,-0.0106,-0.926122,3,13
upper_28601.png,-0.3338,0.1438,-0.1961,0.3276,0.852216,5,15
upper_28601.png,-0.2356,-0.3419,-0.1249,-0.1497,-0.780282,2,12
upper_28601.png,-0.1335,-0.3904,0.0033,-0.1956,-0.613201,1,11
upper_28601.png,-0.1307,-0.3877,-0.0025,-0.1997,-0.605283,1,21
upper_28601.png,-0.2268,-0.3569,-0.1185,-0.1520,-0.771728,2,22
upper_28601.png,-0.3139,-0.2433,-0.2010,-0.0376,-0.900603,3,23
upper_28601.png,-0.3686,0.1391,-0.2363,0.3193,0.869244,5,25
upper_28601.png,-0.3878,-0.0480,-0.2462,0.1422,0.970224,4,24
upper_28601.png,-0.4801,0.2332,-0.3015,0.5470,0.836528,6,26
upper_28602.png,-0.4598,0.2414,-0.2851,0.5211,0.808815,6,16
upper_28602.png,-0.4019,0.1016,-0.2782,0.2711,0.889912,5,15
upper_28602.png,-0.3658,-0.0418,-0.2222,0.1591,0.951678,4,14
upper_28602.png,-0.3061,-0.2029,-0.1935,-0.0057,-0.919517,3,13
upper_28602.png,-0.2296,-0.3306,-0.1170,-0.1519,-0.754090,2,12
upper_28602.png,-0.1475,-0.4408,0.0012,-0.2028,-0.607439,1,11
upper_28602.png,-0.1455,-0.4314,-0.0031,-0.1824,-0.615457,1,21
upper_28602.png,-0.2387,-0.3277,-0.1243,-0.1147,-0.773403,2,22
upper_28602.png,-0.3133,-0.2073,-0.1951,-0.0045,-0.921087,3,23
upper_28602.png,-0.3705,-0.0470,-0.2212,0.1529,0.961543,4,24
upper_28602.png,-0.4065,0.1104,-0.2548,0.2900,0.876512,5,25
upper_28602.png,-0.4537,0.2687,-0.2852,0.5039,0.804743,6,26
upper_28603.png,-0.4468,0.2739,-0.2765,0.5519,0.796440,6,16
upper_28603.png,-0.4030,0.1018,-0.2630,0.2937,0.883310,5,15
upper_28603.png,-0.3449,-0.0439,-0.2080,0.1389,0.968806,4,14
upper_28603.png,-0.2846,-0.2036,-0.1772,-0.0181,-0.909720,3,13
upper_28603.png,-0.2193,-0.3100,-0.1208,-0.1378,-0.776638,2,12
upper_28603.png,-0.1435,-0.4165,-0.0121,-0.2110,-0.605620,1,11
upper_28603.png,-0.1235,-0.4018,0.0100,-0.2074,-0.583915,1,21
upper_28603.png,-0.2134,-0.3026,-0.1114,-0.1437,-0.768103,2,22
upper_28603.png,-0.2871,-0.2093,-0.1733,-0.0224,-0.908325,3,23
upper_28603.png,-0.3500,-0.0597,-0.2140,0.1354,0.966976,4,24
upper_28603.png,-0.4119,0.0842,-0.2706,0.2824,0.897228,5,25
upper_28603.png,-0.4654,0.2565,-0.2930,0.5431,0.813580,6,26
upper_28604.png,-0.4838,0.2521,-0.3203,0.5252,0.823119,6,16
upper_28604.png,-0.4344,0.1169,-0.3024,0.2845,0.900771,5,15
upper_28604.png,-0.3804,-0.0334,-0.2448,0.1491,0.964702,4,14
upper_28604.png,-0.3247,-0.1970,-0.2121,-0.0048,-0.928862,3,13
upper_28604.png,-0.2275,-0.3270,-0.1329,-0.1622,-0.770807,2,12
upper_28604.png,-0.1336,-0.3995,-0.0048,-0.2198,-0.598797,1,11
upper_28604.png,-0.1423,-0.4085,-0.0134,-0.2207,-0.619941,1,21
upper_28604.png,-0.2388,-0.3115,-0.1390,-0.1481,-0.793427,2,22
upper_28604.png,-0.3222,-0.2004,-0.2096,-0.0124,-0.929678,3,23
upper_28604.png,-0.3750,-0.0396,-0.2448,0.1438,0.965231,4,24
upper_28604.png,-0.4171,0.1061,-0.3058,0.3071,0.892016,5,25
upper_28604.png,-0.4786,0.2702,-0.3175,0.5359,0.818552,6,26
upper_28605.png,-0.4486,0.2694,-0.2526,0.5729,0.787914,6,16
upper_28605.png,-0.4058,0.1013,-0.2410,0.2948,0.879832,5,15
upper_28605.png,-0.3367,-0.2840,-0.2243,-0.0976,-0.859046,3,13
upper_28605.png,-0.3620,-0.1011,-0.1880,0.1249,0.991130,4,14
upper_28605.png,-0.2639,-0.2515,-0.1305,-0.0440,-0.845843,2,12
upper_28605.png,-0.1550,-0.3605,0.0003,-0.1482,-0.634828,1,11
upper_28605.png,-0.1504,-0.3640,-0.0003,-0.1528,-0.636071,1,21
upper_28605.png,-0.2510,-0.2347,-0.1110,-0.0604,-0.842584,2,22
upper_28605.png,-0.3253,-0.2984,-0.2168,-0.1008,-0.853213,3,23
upper_28605.png,-0.3592,-0.1052,-0.1894,0.1151,0.997735,4,24
upper_28605.png,-0.4073,0.0816,-0.2418,0.2971,0.881840,5,25
upper_28605.png,-0.4589,0.2539,-0.2667,0.5593,0.795285,6,26
upper_28606.png,-0.4651,0.2256,-0.2938,0.5421,0.834563,6,16
upper_28606.png,-0.4095,0.0701,-0.2801,0.2891,0.907235,5,15
upper_28606.png,-0.3533,-0.0824,-0.2227,0.1500,0.971603,4,14
upper_28606.png,-0.2891,-0.2286,-0.1818,-0.0039,-0.911936,3,13
upper_28606.png,-0.1747,-0.3570,-0.1029,-0.1712,-0.740304,2,12
upper_28606.png,-0.1127,-0.4146,0.0056,-0.1597,-0.608620,1,11
upper_28606.png,-0.1370,-0.4077,-0.0077,-0.1552,-0.646131,1,21
upper_28606.png,-0.2018,-0.3103,-0.1215,-0.1358,-0.790536,2,22
upper_28606.png,-0.2803,-0.2204,-0.1718,0.0013,-0.907573,3,23
upper_28606.png,-0.3428,-0.0740,-0.2030,0.1642,0.964806,4,24
upper_28606.png,-0.4041,0.0834,-0.2649,0.2962,0.899010,5,25
upper_28606.png,-0.4499,0.2449,-0.2721,0.5663,0.824338,6,26
upper_28607.png,-0.4767,0.2377,-0.2730,0.5507,0.793167,6,16
upper_28607.png,-0.4086,-0.1086,-0.2404,0.0898,-0.988606,4,14
upper_28607.png,-0.4050,0.0861,-0.2293,0.2784,0.874247,5,15
upper_28607.png,-0.3240,-0.2665,-0.1930,-0.0493,-0.872777,3,13
upper_28607.png,-0.2260,-0.3507,-0.1013,-0.1585,-0.738836,2,12
upper_28607.png,-0.1023,-0.3820,0.0588,-0.1771,-0.543009,1,11
upper_28607.png,-0.2015,-0.3506,-0.0471,-0.1401,-0.690743,1,21
upper_28607.png,-0.2375,-0.1707,-0.1098,-0.0105,-0.880737,2,22
upper_28607.png,-0.3377,-0.2812,-0.2004,-0.0732,-0.863538,3,23
upper_28607.png,-0.3690,-0.0982,-0.2050,0.1004,0.994667,4,24
upper_28607.png,-0.3808,0.0998,-0.2092,0.2977,0.853248,5,25
upper_28607.png,-0.4317,0.2701,-0.2319,0.5788,0.763877,6,26
upper_28608.png,-0.4641,0.2544,-0.2816,0.5652,0.814059,6,16
upper_28608.png,-0.4025,0.0940,-0.2655,0.2870,0.894294,5,15
upper_28608.png,-0.3402,-0.0507,-0.1977,0.1433,0.966656,4,14
upper_28608.png,-0.2709,-0.2128,-0.1523,-0.0135,-0.899411,3,13
upper_28608.png,-0.1965,-0.3157,-0.1150,-0.1797,-0.755345,2,12
upper_28608.png,-0.1279,-0.3902,0.0010,-0.1869,-0.610208,1,11
upper_28608.png,-0.1365,-0.3814,-0.0000,-0.1846,-0.623010,1,21
upper_28608.png,-0.2001,-0.3094,-0.1179,-0.1742,-0.763003,2,22
upper_28608.png,-0.2794,-0.2160,-0.1664,-0.0234,-0.901139,3,23
upper_28608.png,-0.3272,-0.0461,-0.1860,0.1509,0.960873,4,24
upper_28608.png,-0.3971,0.0992,-0.2554,0.3008,0.886350,5,25
upper_28608.png,-0.4627,0.2554,-0.2783,0.5690,0.816112,6,26
upper_28609.png,-0.4464,0.2698,-0.3109,0.4644,0.838889,6,16
upper_28609.png,-0.4098,0.1308,-0.2790,0.3208,0.881477,5,15
upper_28609.png,-0.3588,-0.0391,-0.2326,0.1710,0.955777,4,14
upper_28609.png,-0.3082,-0.2034,-0.1885,-0.0018,-0.929876,3,13
upper_28609.png,-0.2243,-0.3248,-0.1063,-0.1464,-0.770707,2,12
upper_28609.png,-0.1309,-0.4220,0.0017,-0.2270,-0.604534,1,11
upper_28609.png,-0.1335,-0.4178,-0.0012,-0.2167,-0.607115,1,21
upper_28609.png,-0.2337,-0.3432,-0.1170,-0.1487,-0.773593,2,22
upper_28609.png,-0.3112,-0.2173,-0.1975,-0.0250,-0.915261,3,23
upper_28609.png,-0.3572,-0.0473,-0.2264,0.1490,0.967758,4,24
upper_28609.png,-0.3991,0.1229,-0.2704,0.3293,0.882300,5,25
upper_28609.png,-0.4611,0.2757,-0.2968,0.5635,0.813201,6,26
upper_28610.png,-0.4705,0.2266,-0.2752,0.5115,0.808581,6,16
upper_28610.png,-0.4041,0.0957,-0.2590,0.2733,0.879627,5,15
upper_28610.png,-0.3433,-0.0463,-0.1904,0.1405,0.963071,4,14
upper_28610.png,-0.2799,-0.2041,-0.1495,-0.0143,-0.905974,3,13
upper_28610.png,-0.2113,-0.3129,-0.0964,-0.1352,-0.731260,2,12
upper_28610.png,-0.1239,-0.4128,0.0088,-0.1987,-0.580037,1,11
upper_28610.png,-0.1460,-0.4279,-0.0099,-0.2049,-0.616665,1,21
upper_28610.png,-0.2238,-0.2905,-0.1040,-0.1210,-0.758634,2,22
upper_28610.png,-0.2905,-0.1892,-0.1616,-0.0029,-0.918715,3,23
upper_28610.png,-0.3379,-0.0200,-0.1814,0.1551,0.946955,4,24
upper_28610.png,-0.3931,0.1092,-0.2482,0.2882,0.864755,5,25
upper_28610.png,-0.4388,0.2516,-0.2564,0.5381,0.789207,6,26
upper_28611.png,-0.4510,0.2733,-0.2860,0.5458,0.813462,6,16
upper_28611.png,-0.4059,0.1085,-0.2772,0.3023,0.887115,5,15
upper_28611.png,-0.3582,-0.0561,-0.2178,0.1407,0.967858,4,14
upper_28611.png,-0.2929,-0.2190,-0.1703,-0.0190,-0.903752,3,13
upper_28611.png,-0.2142,-0.3350,-0.1096,-0.1340,-0.758000,2,12
upper_28611.png,-0.1186,-0.4005,-0.0011,-0.1871,-0.598261,1,11
upper_28611.png,-0.1177,-0.4003,0.0001,-0.1897,-0.604999,1,21
upper_28611.png,-0.2167,-0.3168,-0.1001,-0.1370,-0.763858,2,22
upper_28611.png,-0.2906,-0.2163,-0.1743,-0.0196,-0.908503,3,23
upper_28611.png,-0.3594,-0.0525,-0.2164,0.1549,0.963727,4,24
upper_28611.png,-0.4081,0.1053,-0.2842,0.2912,0.888259,5,25
upper_28611.png,-0.4552,0.2656,-0.2874,0.5477,0.815529,6,26
upper_28612.png,-0.4571,0.2576,-0.2789,0.5295,0.798284,6,16
upper_28612.png,-0.4038,0.1020,-0.2658,0.2888,0.879387,5,15
upper_28612.png,-0.3480,-0.0522,-0.2068,0.1352,0.967802,4,14
upper_28612.png,-0.2961,-0.2161,-0.1739,-0.0229,-0.895209,3,13
upper_28612.png,-0.2076,-0.3118,-0.0895,-0.0995,-0.742089,2,12
upper_28612.png,-0.1229,-0.4188,0.0100,-0.1945,-0.585220,1,11
upper_28612.png,-0.1363,-0.4267,-0.0089,-0.1971,-0.600078,1,21
upper_28612.png,-0.1932,-0.3014,-0.0856,-0.0939,-0.757841,2,22
upper_28612.png,-0.2981,-0.2177,-0.1715,-0.0304,-0.895861,3,23
upper_28612.png,-0.3569,-0.0524,-0.2079,0.1330,0.962839,4,24
upper_28612.png,-0.3960,0.1039,-0.2540,0.2933,0.872556,5,25
upper_28612.png,-0.4518,0.2638,-0.2675,0.5287,0.795389,6,26
upper_28613.png,-0.4635,0.2538,-0.2950,0.5247,0.815875,6,16
upper_28613.png,-0.4081,0.1173,-0.2794,0.2768,0.893317,5,15
upper_28613.png,-0.3631,-0.0351,-0.2257,0.1373,0.965108,4,14
upper_28613.png,-0.3055,-0.1872,-0.1916,-0.0040,-0.922498,3,13
upper_28613.png,-0.2015,-0.3434,-0.0986,-0.1665,-0.735775,2,12
upper_28613.png,-0.1122,-0.4050,0.0056,-0.2102,-0.596757,1,11
upper_28613.png,-0.1263,-0.4192,-0.0063,-0.2082,-0.611042,1,21
upper_28613.png,-0.2103,-0.3408,-0.1104,-0.1610,-0.748591,2,22
upper_28613.png,-0.3095,-0.1880,-0.1870,0.0046,-0.928771,3,23
upper_28613.png,-0.3575,-0.0308,-0.2291,0.1497,0.961689,4,24
upper_28613.png,-0.3927,0.1251,-0.2678,0.2907,0.881772,5,25
upper_28613.png,-0.4446,0.2616,-0.2805,0.5428,0.806171,6,26
upper_28614.png,-0.4101,0.1129,-0.2471,0.3113,0.878883,5,15
upper_28614.png,-0.4236,0.3098,-0.2357,0.6026,0.765756,6,16
upper_28614.png,-0.3800,-0.2603,-0.2511,-0.0505,-0.906386,3,13
upper_28614.png,-0.3626,-0.0601,-0.1984,0.1421,0.974729,4,14
upper_28614.png,-0.2611,-0.2324,-0.1462,-0.0541,-0.882102,2,12
upper_28614.png,-0.1818,-0.3570,-0.0332,-0.1750,-0.668061,1,11
upper_28614.png,-0.1131,-0.3844,0.0366,-0.2120,-0.550718,1,21
upper_28614.png,-0.2324,-0.3737,-0.1113,-0.1858,-0.743818,2,22
upper_28614.png,-0.3327,-0.2869,-0.2076,-0.0628,-0.874446,3,23
upper_28614.png,-0.4087,-0.0969,-0.2486,0.1082,0.993465,4,24
upper_28614.png,-0.4498,0.0847,-0.2919,0.2790,0.905053,5,25
upper_28614.png,-0.4859,0.2548,-0.2992,0.5381,0.816463,6,26
upper_28615.png,-0.4507,0.2819,-0.2682,0.5425,0.792348,6,16
upper_28615.png,-0.4207,0.1056,-0.2723,0.2979,0.886990,5,15
upper_28615.png,-0.3717,-0.0580,-0.2209,0.1482,0.959579,4,14
upper_28615.png,-0.3127,-0.2013,-0.1855,-0.0072,-0.918676,3,13
upper_28615.png,-0.2401,-0.3294,-0.1148,-0.1339,-0.758450,2,12
upper_28615.png,-0.1317,-0.4169,-0.0034,-0.2036,-0.598081,1,11
upper_28615.png,-0.1310,-0.4221,0.0019,-0.2058,-0.608122,1,21
upper_28615.png,-0.2230,-0.3022,-0.1078,-0.1302,-0.760176,2,22
upper_28615.png,-0.3010,-0.1949,-0.1771,-0.0004,-0.920911,3,23
upper_28615.png,-0.3664,-0.0413,-0.2140,0.1640,0.956533,4,24
upper_28615.png,-0.4169,0.1062,-0.2714,0.2883,0.880257,5,25
upper_28615.png,-0.4576,0.2428,-0.2982,0.4749,0.820779,6,26
upper_28616.png,-0.4524,0.2743,-0.2807,0.5382,0.793663,6,16
upper_28616.png,-0.3970,0.1271,-0.2602,0.3096,0.866170,5,15
upper_28616.png,-0.3653,-0.0441,-0.2141,0.1475,0.963025,4,14
upper_28616.png,-0.2912,-0.1997,-0.1799,-0.0163,-0.911128,3,13
upper_28616.png,-0.2365,-0.3163,-0.1152,-0.1552,-0.757585,2,12
upper_28616.png,-0.1444,-0.4329,-0.0032,-0.2070,-0.596480,1,11
upper_28616.png,-0.1392,-0.4283,-0.0005,-0.2107,-0.592381,1,21
upper_28616.png,-0.2318,-0.3208,-0.1087,-0.1532,-0.749773,2,22
upper_28616.png,-0.2934,-0.2069,-0.1783,-0.0217,-0.916350,3,23
upper_28616.png,-0.3729,-0.0541,-0.2199,0.1394,0.969306,4,24
upper_28616.png,-0.4028,0.1172,-0.2579,0.3024,0.870641,5,25
upper_28616.png,-0.4531,0.2719,-0.2821,0.5348,0.796347,6,26
upper_28617.png,-0.4552,0.2579,-0.2621,0.5542,0.792678,6,16
upper_28617.png,-0.3915,0.1098,-0.2529,0.2904,0.879670,5,15
upper_28617.png,-0.3457,-0.0457,-0.1911,0.1441,0.965129,4,14
upper_28617.png,-0.2766,-0.2040,-0.1483,-0.0086,-0.900777,3,13
upper_28617.png,-0.2002,-0.3123,-0.1116,-0.1771,-0.743564,2,12
upper_28617.png,-0.1250,-0.4094,0.0015,-0.2270,-0.584651,1,11
upper_28617.png,-0.1255,-0.3899,0.0095,-0.1973,-0.592187,1,21
upper_28617.png,-0.1963,-0.2888,-0.1114,-0.1629,-0.741006,2,22
upper_28617.png,-0.2787,-0.2101,-0.1510,-0.0165,-0.899198,3,23
upper_28617.png,-0.3434,-0.0535,-0.2010,0.1594,0.955279,4,24
upper_28617.png,-0.4057,0.1021,-0.2603,0.2780,0.884756,5,25
upper_28617.png,-0.4496,0.2586,-0.2663,0.5327,0.794809,6,26
upper_28618.png,-0.4665,0.2714,-0.2885,0.5671,0.800399,6,16
upper_28618.png,-0.3977,0.1244,-0.2572,0.3203,0.875656,5,15
upper_28618.png,-0.3460,-0.0330,-0.1959,0.1551,0.953975,4,14
upper_28618.png,-0.2958,-0.2221,-0.1722,-0.0202,-0.906175,3,13
upper_28618.png,-0.2238,-0.3343,-0.1197,-0.1504,-0.757290,2,12
upper_28618.png,-0.1262,-0.3784,-0.0028,-0.1801,-0.603063,1,11
upper_28618.png,-0.1049,-0.4196,0.0122,-0.1984,-0.561263,1,21
upper_28618.png,-0.1963,-0.3095,-0.0908,-0.1467,-0.738879,2,22
upper_28618.png,-0.2884,-0.2143,-0.1618,-0.0268,-0.904937,3,23
upper_28618.png,-0.3606,-0.0619,-0.2065,0.1412,0.970917,4,24
upper_28618.png,-0.4150,0.0921,-0.2690,0.2960,0.886921,5,25
upper_28618.png,-0.4706,0.2356,-0.3236,0.5321,0.824516,6,26
upper_28619.png,-0.4630,0.2462,-0.2854,0.5074,0.803961,6,16
upper_28619.png,-0.4076,0.0909,-0.2685,0.2798,0.886546,5,15
upper_28619.png,-0.3501,-0.0546,-0.2094,0.1302,0.967588,4,14
upper_28619.png,-0.2927,-0.2253,-0.1687,-0.0249,-0.886083,3,13
upper_28619.png,-0.2041,-0.3178,-0.0852,-0.1083,-0.739650,2,12
upper_28619.png,-0.1162,-0.4206,0.0157,-0.1981,-0.578301,1,11
upper_28619.png,-0.1439,-0.4262,-0.0139,-0.2014,-0.616764,1,21
upper_28619.png,-0.2009,-0.2937,-0.0898,-0.0950,-0.758593,2,22
upper_28619.png,-0.2996,-0.2082,-0.1747,-0.0236,-0.899269,3,23
upper_28619.png,-0.3544,-0.0468,-0.2058,0.1408,0.959844,4,24
upper_28619.png,-0.3947,0.1121,-0.2518,0.3061,0.864618,5,25
upper_28619.png,-0.4461,0.2739,-0.2643,0.5406,0.785944,6,26
upper_28620.png,-0.4522,0.2657,-0.2889,0.5391,0.811458,6,16
upper_28620.png,-0.4129,0.1159,-0.2796,0.3114,0.882697,5,15
upper_28620.png,-0.3534,-0.0468,-0.2161,0.1485,0.968807,4,14
upper_28620.png,-0.3001,-0.2161,-0.1702,-0.0161,-0.908014,3,13
upper_28620.png,-0.2135,-0.2954,-0.1169,-0.1435,-0.776274,2,12
upper_28620.png,-0.1422,-0.4033,-0.0077,-0.2155,-0.630116,1,11
upper_28620.png,-0.1297,-0.4124,0.0071,-0.2141,-0.609394,1,21
