image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
upper_32141.png,upper,0.0469,0.6307,0.2323,0.9792,6,1,16
upper_32141.png,upper,0.0844,0.4290,0.2318,0.6468,4,1,14
upper_32141.png,upper,0.1401,0.2292,0.2615,0.4583,3,1,13
upper_32141.png,upper,0.2271,0.1089,0.3458,0.3068,2,1,12
upper_32141.png,upper,0.3328,0.0256,0.4729,0.2386,1,1,11
upper_32141.png,upper,0.3870,0.0227,0.5250,0.2216,1,2,21
upper_32141.png,upper,0.2734,0.0833,0.3979,0.2737,2,2,22
upper_32141.png,upper,0.1812,0.1894,0.3047,0.4129,3,2,23
upper_32141.png,upper,0.1099,0.3930,0.2505,0.6250,4,2,24
upper_32141.png,upper,0.0474,0.5890,0.2354,0.9479,6,2,26
upper_32142.png,upper,0.0494,0.7056,0.2475,0.9750,6,1,16
upper_32142.png,upper,0.0676,0.5370,0.2346,0.7139,5,1,15
upper_32142.png,upper,0.1021,0.3593,0.2786,0.5824,4,1,14
upper_32142.png,upper,0.1467,0.1861,0.2941,0.3833,3,1,13
upper_32142.png,upper,0.2576,0.1259,0.3847,0.3028,2,1,12
upper_32142.png,upper,0.3509,0.0139,0.5044,0.2324,1,1,11
upper_32142.png,upper,0.3340,0.0157,0.4929,0.2213,1,2,21
upper_32142.png,upper,0.2360,0.1046,0.3678,0.2926,2,2,22
upper_32142.png,upper,0.1210,0.1667,0.2644,0.3685,3,2,23
upper_32142.png,upper,0.0744,0.3389,0.2502,0.5444,4,2,24
upper_32142.png,upper,0.0460,0.5204,0.2143,0.6898,5,2,25
upper_32142.png,upper,0.0554,0.6935,0.2495,0.9565,6,2,26
upper_32143.png,upper,0.0483,0.7028,0.2279,0.9713,6,1,16
upper_32143.png,upper,0.0766,0.5417,0.2285,0.7130,5,1,15
upper_32143.png,upper,0.1117,0.3741,0.2630,0.5565,4,1,14
upper_32143.png,upper,0.1733,0.2139,0.3051,0.4019,3,1,13
upper_32143.png,upper,0.2724,0.1407,0.3936,0.3148,2,1,12
upper_32143.png,upper,0.3635,0.0194,0.5091,0.2185,1,1,11
upper_32143.png,upper,0.3434,0.0287,0.4878,0.2296,1,2,21
upper_32143.png,upper,0.2605,0.1583,0.3829,0.3176,2,2,22
upper_32143.png,upper,0.1632,0.2167,0.2944,0.4130,3,2,23
upper_32143.png,upper,0.0967,0.3787,0.2492,0.5676,4,2,24
upper_32143.png,upper,0.0609,0.5454,0.2103,0.7231,5,2,25
upper_32143.png,upper,0.0458,0.7157,0.2241,0.9833,6,2,26
upper_32144.png,upper,0.0469,0.6722,0.2365,0.9815,6,1,16
upper_32144.png,upper,0.0803,0.4657,0.2430,0.6926,5,1,15
upper_32144.png,upper,0.1519,0.3065,0.3109,0.5296,4,1,14
upper_32144.png,upper,0.1616,0.1130,0.2893,0.3333,3,1,13
upper_32144.png,upper,0.2786,0.1204,0.3901,0.2991,2,1,12
upper_32144.png,upper,0.3772,0.0204,0.5232,0.2407,1,1,11
upper_32144.png,upper,0.3330,0.0315,0.4898,0.2417,1,2,21
upper_32144.png,upper,0.2850,0.1870,0.4106,0.3611,2,2,22
upper_32144.png,upper,0.1934,0.0843,0.3217,0.2713,3,2,23
upper_32144.png,upper,0.1708,0.2685,0.3254,0.5083,4,2,24
upper_32144.png,upper,0.0959,0.4269,0.2511,0.6593,5,2,25
upper_32144.png,upper,0.0453,0.6120,0.2355,0.9417,6,2,26
upper_32145.png,upper,0.0436,0.6250,0.2412,0.9481,6,1,16
upper_32145.png,upper,0.0983,0.4648,0.2563,0.6648,4,1,14
upper_32145.png,upper,0.1267,0.2361,0.2719,0.4759,3,1,13
upper_32145.png,upper,0.2178,0.1148,0.3540,0.3185,2,1,12
upper_32145.png,upper,0.3233,0.0213,0.4869,0.2444,1,1,11
upper_32145.png,upper,0.3529,0.0315,0.5142,0.2491,1,2,21
upper_32145.png,upper,0.2446,0.1250,0.3825,0.3259,2,2,22
upper_32145.png,upper,0.1502,0.2324,0.2970,0.4889,3,2,23
upper_32145.png,upper,0.1027,0.4528,0.2591,0.6954,4,2,24
upper_32145.png,upper,0.0480,0.6231,0.2418,0.9741,6,2,26
upper_32146.png,upper,0.0444,0.6463,0.2290,0.9759,6,1,16
upper_32146.png,upper,0.1089,0.4704,0.2586,0.7074,5,1,15
upper_32146.png,upper,0.1518,0.2889,0.3041,0.5083,4,1,14
upper_32146.png,upper,0.2253,0.1130,0.3580,0.3426,3,1,13
upper_32146.png,upper,0.3184,0.0639,0.4342,0.2870,2,1,12
upper_32146.png,upper,0.4231,0.0204,0.5505,0.2398,1,1,11
upper_32146.png,upper,0.3136,0.0231,0.4511,0.2481,1,2,21
upper_32146.png,upper,0.2396,0.1231,0.3548,0.3167,2,2,22
upper_32146.png,upper,0.1560,0.0769,0.2739,0.2843,3,2,23
upper_32146.png,upper,0.1285,0.2722,0.2845,0.4880,4,2,24
upper_32146.png,upper,0.1095,0.4602,0.2538,0.6954,5,2,25
upper_32146.png,upper,0.0455,0.6213,0.2290,0.9583,6,2,26
upper_32147.png,upper,0.0460,0.6898,0.2344,0.9787,6,1,16
upper_32147.png,upper,0.0998,0.5352,0.2479,0.7222,5,1,15
upper_32147.png,upper,0.1464,0.3741,0.2946,0.5731,4,1,14
upper_32147.png,upper,0.2072,0.2037,0.3253,0.4074,3,1,13
upper_32147.png,upper,0.2786,0.0898,0.3861,0.2806,2,1,12
upper_32147.png,upper,0.3731,0.0630,0.5071,0.2306,1,1,11
upper_32147.png,upper,0.3636,0.0185,0.4923,0.2083,1,2,21
upper_32147.png,upper,0.3099,0.1176,0.4215,0.3148,2,2,22
upper_32147.png,upper,0.2468,0.2546,0.3666,0.4565,3,2,23
upper_32147.png,upper,0.1700,0.3944,0.3164,0.5972,4,2,24
upper_32147.png,upper,0.1039,0.4954,0.2456,0.7056,5,2,25
upper_32147.png,upper,0.0455,0.6593,0.2332,0.9463,6,2,26
upper_32148.png,upper,0.0477,0.7352,0.2215,0.9787,6,1,16
upper_32148.png,upper,0.0570,0.5824,0.2047,0.7481,5,1,15
upper_32148.png,upper,0.0826,0.4120,0.2378,0.5981,4,1,14
upper_32148.png,upper,0.1331,0.2269,0.2570,0.4380,3,1,13
upper_32148.png,upper,0.2169,0.1213,0.3372,0.2889,2,1,12
upper_32148.png,upper,0.3198,0.0269,0.4610,0.2352,1,1,11
upper_32148.png,upper,0.3959,0.0176,0.5366,0.2074,1,2,21
upper_32148.png,upper,0.2843,0.0769,0.4058,0.2583,2,2,22
upper_32148.png,upper,0.1837,0.1583,0.3087,0.3815,3,2,23
upper_32148.png,upper,0.1233,0.3352,0.2733,0.5269,4,2,24
upper_32148.png,upper,0.0855,0.4926,0.2308,0.6713,5,2,25
upper_32148.png,upper,0.0488,0.6380,0.2279,0.9083,6,2,26
upper_32149.png,upper,0.0188,0.6880,0.2072,0.9843,6,1,16
upper_32149.png,upper,0.0804,0.5389,0.2195,0.7417,5,1,15
upper_32149.png,upper,0.1221,0.3750,0.2700,0.5694,4,1,14
upper_32149.png,upper,0.1802,0.1907,0.3134,0.4157,3,1,13
upper_32149.png,upper,0.2600,0.0954,0.3756,0.3102,2,1,12
upper_32149.png,upper,0.3592,0.0167,0.4877,0.2565,1,1,11
upper_32149.png,upper,0.3891,0.0148,0.5112,0.2389,1,2,21
upper_32149.png,upper,0.2852,0.0907,0.3973,0.3120,2,2,22
upper_32149.png,upper,0.1978,0.1750,0.3351,0.4083,3,2,23
upper_32149.png,upper,0.1262,0.3417,0.2805,0.5454,4,2,24
upper_32149.png,upper,0.0757,0.5019,0.2236,0.6991,5,2,25
upper_32149.png,upper,0.0182,0.6657,0.2083,0.9648,6,2,26
upper_32150.png,upper,0.0475,0.7074,0.2471,0.9769,6,1,16
upper_32150.png,upper,0.0650,0.5380,0.2269,0.7065,5,1,15
upper_32150.png,upper,0.0969,0.3694,0.2581,0.5694,4,1,14
upper_32150.png,upper,0.1651,0.1926,0.3010,0.3963,3,1,13
upper_32150.png,upper,0.2477,0.0546,0.3836,0.2750,2,1,12
upper_32150.png,upper,0.3758,0.0250,0.5260,0.2685,1,1,11
upper_32150.png,upper,0.3199,0.0574,0.4766,0.2769,1,2,21
upper_32150.png,upper,0.2048,0.1537,0.3479,0.3472,2,2,22
upper_32150.png,upper,0.1242,0.2574,0.2594,0.4528,3,2,23
upper_32150.png,upper,0.1268,0.4546,0.1912,0.5352,4,2,24
upper_32150.png,upper,0.0800,0.5120,0.2367,0.6870,5,2,25
upper_32150.png,upper,0.0475,0.6722,0.2484,0.9519,6,2,26
upper_32151.png,upper,0.0464,0.7065,0.2294,0.9694,6,1,16
upper_32151.png,upper,0.1031,0.5556,0.2442,0.7407,5,1,15
upper_32151.png,upper,0.1430,0.3944,0.2938,0.5769,4,1,14
upper_32151.png,upper,0.1894,0.2167,0.3189,0.4111,3,1,13
upper_32151.png,upper,0.2674,0.1157,0.3892,0.3148,2,1,12
upper_32151.png,upper,0.3640,0.0361,0.5052,0.2380,1,1,11
upper_32151.png,upper,0.3589,0.0213,0.4929,0.2306,1,2,21
upper_32151.png,upper,0.2951,0.1398,0.4124,0.3333,2,2,22
upper_32151.png,upper,0.1985,0.2407,0.3293,0.4315,3,2,23
upper_32151.png,upper,0.1450,0.4083,0.2970,0.5954,4,2,24
upper_32151.png,upper,0.1070,0.5685,0.2474,0.7472,5,2,25
upper_32151.png,upper,0.0464,0.7222,0.2287,0.9778,6,2,26
upper_32152.png,upper,0.0484,0.6926,0.2316,0.9741,6,1,16
upper_32152.png,upper,0.0860,0.5509,0.2304,0.7315,5,1,15
upper_32152.png,upper,0.1021,0.3630,0.2567,0.5620,4,1,14
upper_32152.png,upper,0.1630,0.1722,0.2901,0.3852,3,1,13
upper_32152.png,upper,0.2293,0.0500,0.3487,0.2250,2,1,12
upper_32152.png,upper,0.3510,0.0315,0.4836,0.2130,1,1,11
upper_32152.png,upper,0.3839,0.0194,0.5158,0.1991,1,2,21
upper_32152.png,upper,0.2746,0.0583,0.3857,0.2194,2,2,22
upper_32152.png,upper,0.1940,0.1519,0.3206,0.3713,3,2,23
upper_32152.png,upper,0.1349,0.3454,0.2848,0.5361,4,2,24
upper_32152.png,upper,0.0937,0.5093,0.2269,0.6741,5,2,25
upper_32152.png,upper,0.0466,0.6611,0.2275,0.9426,6,2,26
upper_32153.png,upper,0.0462,0.7065,0.2199,0.9787,6,1,16
upper_32153.png,upper,0.1058,0.5685,0.2528,0.7620,5,1,15
upper_32153.png,upper,0.1526,0.4028,0.3029,0.5972,4,1,14
upper_32153.png,upper,0.1988,0.2148,0.3229,0.4278,3,1,13
upper_32153.png,upper,0.2678,0.1028,0.3758,0.2778,2,1,12
upper_32153.png,upper,0.3692,0.0185,0.4955,0.2231,1,1,11
upper_32153.png,upper,0.3764,0.0463,0.5050,0.2435,1,2,21
upper_32153.png,upper,0.2784,0.1361,0.3864,0.3009,2,2,22
upper_32153.png,upper,0.1927,0.2259,0.3146,0.4361,3,2,23
upper_32153.png,upper,0.1464,0.4019,0.2890,0.6037,4,2,24
upper_32153.png,upper,0.1119,0.5648,0.2561,0.7380,5,2,25
upper_32153.png,upper,0.0479,0.6833,0.2183,0.9509,6,2,26
upper_32154.png,upper,0.0458,0.7352,0.2394,0.9778,6,1,16
upper_32154.png,upper,0.0682,0.5750,0.2304,0.7463,5,1,15
upper_32154.png,upper,0.0959,0.3944,0.2612,0.6065,4,1,14
upper_32154.png,upper,0.1520,0.2324,0.2774,0.4398,3,1,13
upper_32154.png,upper,0.2376,0.1370,0.3571,0.3102,2,1,12
upper_32154.png,upper,0.3420,0.0565,0.4928,0.2546,1,1,11
upper_32154.png,upper,0.3655,0.0213,0.5133,0.2259,1,2,21
upper_32154.png,upper,0.2672,0.1241,0.3957,0.2870,2,2,22
upper_32154.png,upper,0.1785,0.2037,0.3046,0.4167,3,2,23
upper_32154.png,upper,0.1080,0.3611,0.2690,0.5833,4,2,24
upper_32154.png,upper,0.0718,0.5435,0.2298,0.7250,5,2,25
upper_32154.png,upper,0.0470,0.6935,0.2322,0.9435,6,2,26
upper_32155.png,upper,0.0458,0.7380,0.2106,0.9824,6,1,16
upper_32155.png,upper,0.0846,0.5546,0.2259,0.7648,5,1,15
upper_32155.png,upper,0.1184,0.3778,0.2640,0.5806,4,1,14
upper_32155.png,upper,0.1697,0.1972,0.2799,0.4046,3,1,13
upper_32155.png,upper,0.2477,0.0889,0.3748,0.3000,2,1,12
upper_32155.png,upper,0.3639,0.0296,0.4997,0.2509,1,1,11
upper_32155.png,upper,0.3661,0.0222,0.4970,0.2472,1,2,21
upper_32155.png,upper,0.2520,0.0861,0.3742,0.2861,2,2,22
upper_32155.png,upper,0.1713,0.1935,0.2853,0.4046,3,2,23
upper_32155.png,upper,0.1173,0.3704,0.2586,0.5676,4,2,24
upper_32155.png,upper,0.0895,0.5565,0.2253,0.7519,5,2,25
upper_32155.png,upper,0.0458,0.7130,0.2057,0.9824,6,2,26
upper_32156.png,upper,0.0483,0.6667,0.2349,0.9417,6,1,16
upper_32156.png,upper,0.0985,0.5213,0.2453,0.7111,5,1,15
upper_32156.png,upper,0.1284,0.3444,0.2911,0.5463,4,1,14
upper_32156.png,upper,0.1963,0.1870,0.3272,0.3880,3,1,13
upper_32156.png,upper,0.2911,0.0898,0.4037,0.2722,2,1,12
upper_32156.png,upper,0.3829,0.0204,0.5205,0.2306,1,1,11
upper_32156.png,upper,0.3474,0.0185,0.4807,0.2148,1,2,21
upper_32156.png,upper,0.2575,0.0954,0.3755,0.2852,2,2,22
upper_32156.png,upper,0.1657,0.2037,0.2979,0.4083,3,2,23
upper_32156.png,upper,0.1089,0.3713,0.2685,0.5796,4,2,24
upper_32156.png,upper,0.0746,0.5491,0.2245,0.7315,5,2,25
upper_32156.png,upper,0.0428,0.7102,0.2330,0.9824,6,2,26
upper_32157.png,upper,0.0460,0.6500,0.2214,0.9787,6,1,16
upper_32157.png,upper,0.1065,0.4444,0.2548,0.6917,5,1,15
upper_32157.png,upper,0.1854,0.3130,0.3426,0.5296,4,1,14
upper_32157.png,upper,0.1833,0.1148,0.2997,0.3213,3,1,13
upper_32157.png,upper,0.2971,0.1602,0.4120,0.3500,2,1,12
upper_32157.png,upper,0.3624,0.0231,0.5044,0.2491,1,1,11
upper_32157.png,upper,0.3608,0.0583,0.4956,0.2630,1,2,21
upper_32157.png,upper,0.2695,0.1426,0.3812,0.3306,2,2,22
upper_32157.png,upper,0.1603,0.1759,0.2815,0.3713,3,2,23
upper_32157.png,upper,0.1666,0.3491,0.3154,0.5667,4,2,24
upper_32157.png,upper,0.0987,0.5120,0.2527,0.7500,5,2,25
upper_32157.png,upper,0.0423,0.6796,0.2167,0.9861,6,2,26
upper_32158.png,upper,0.0464,0.7278,0.2354,0.9787,6,1,16
upper_32158.png,upper,0.0756,0.5648,0.2354,0.7361,5,1,15
upper_32158.png,upper,0.1248,0.4176,0.2867,0.5917,4,1,14
upper_32158.png,upper,0.1419,0.2704,0.2832,0.4380,3,1,13
upper_32158.png,upper,0.2710,0.2120,0.3944,0.3639,2,1,12
upper_32158.png,upper,0.3210,0.0519,0.4629,0.2537,1,1,11
upper_32158.png,upper,0.3987,0.0194,0.5421,0.2296,1,2,21
upper_32158.png,upper,0.3131,0.1481,0.4372,0.3056,2,2,22
upper_32158.png,upper,0.1961,0.2102,0.3331,0.3833,3,2,23
upper_32158.png,upper,0.1541,0.3352,0.3081,0.5176,4,2,24
upper_32158.png,upper,0.0884,0.4731,0.2439,0.6546,5,2,25
upper_32158.png,upper,0.0442,0.6343,0.2397,0.8991,6,2,26
upper_32159.png,upper,0.0489,0.5991,0.2077,0.8824,6,1,16
upper_32159.png,upper,0.1105,0.4796,0.2420,0.6722,5,1,15
upper_32159.png,upper,0.1419,0.3056,0.2816,0.5083,4,1,14
upper_32159.png,upper,0.2024,0.1380,0.3287,0.3528,3,1,13
upper_32159.png,upper,0.2845,0.0565,0.4049,0.2343,2,1,12
upper_32159.png,upper,0.3822,0.0000,0.5172,0.1972,1,1,11
upper_32159.png,upper,0.3392,0.0074,0.4695,0.2046,1,2,21
upper_32159.png,upper,0.2362,0.0787,0.3549,0.2509,2,2,22
upper_32159.png,upper,0.1536,0.1667,0.2775,0.3778,3,2,23
upper_32159.png,upper,0.1129,0.3611,0.2525,0.5583,4,2,24
upper_32159.png,upper,0.0861,0.5417,0.2216,0.7278,5,2,25
upper_32159.png,upper,0.0489,0.6926,0.2054,0.9759,6,2,26
upper_32160.png,upper,0.0460,0.6491,0.2209,0.9796,6,1,16
upper_32160.png,upper,0.1065,0.4444,0.2548,0.6917,5,1,15
upper_32160.png,upper,0.1854,0.3139,0.3426,0.5296,4,1,14
upper_32160.png,upper,0.1833,0.1148,0.2997,0.3213,3,1,13
upper_32160.png,upper,0.2971,0.1602,0.4120,0.3500,2,1,12
upper_32160.png,upper,0.3624,0.0231,0.5044,0.2500,1,1,11
upper_32160.png,upper,0.3608,0.0583,0.4956,0.2630,1,2,21
upper_32160.png,upper,0.2695,0.1426,0.3812,0.3306,2,2,22
upper_32160.png,upper,0.1603,0.1759,0.2815,0.3713,3,2,23
upper_32160.png,upper,0.1666,0.3491,0.3154,0.5667,4,2,24
upper_32160.png,upper,0.0987,0.5120,0.2527,0.7500,5,2,25
upper_32160.png,upper,0.0423,0.6787,0.2167,0.9861,6,2,26
upper_32161.png,upper,0.0467,0.7241,0.2322,0.9778,6,1,16
upper_32161.png,upper,0.0778,0.5500,0.2348,0.7352,5,1,15
upper_32161.png,upper,0.1304,0.3954,0.2899,0.5806,4,1,14
upper_32161.png,upper,0.1829,0.2139,0.3119,0.4102,3,1,13
upper_32161.png,upper,0.2503,0.0833,0.3735,0.2759,2,1,12
upper_32161.png,upper,0.3554,0.0148,0.4994,0.2315,1,1,11
upper_32161.png,upper,0.3593,0.0157,0.5000,0.2250,1,2,21
upper_32161.png,upper,0.2568,0.1046,0.3820,0.2833,2,2,22
upper_32161.png,upper,0.1868,0.2222,0.3145,0.4148,3,2,23
upper_32161.png,upper,0.1271,0.3954,0.2847,0.5833,4,2,24
upper_32161.png,upper,0.0804,0.5574,0.2302,0.7352,5,2,25
upper_32161.png,upper,0.0460,0.7185,0.2250,0.9722,6,2,26
upper_32162.png,upper,0.0444,0.6731,0.2294,0.9296,6,1,16
upper_32162.png,upper,0.0731,0.5250,0.2300,0.7019,5,1,15
upper_32162.png,upper,0.1219,0.3565,0.2769,0.5528,4,1,14
upper_32162.png,upper,0.1619,0.1880,0.2925,0.3806,3,1,13
upper_32162.png,upper,0.2694,0.0815,0.3800,0.2546,2,1,12
upper_32162.png,upper,0.3713,0.0287,0.5138,0.2176,1,1,11
upper_32162.png,upper,0.3575,0.0204,0.4950,0.1361,1,2,21
upper_32162.png,upper,0.2956,0.0954,0.4075,0.2574,2,2,22
upper_32162.png,upper,0.2100,0.2194,0.3381,0.4194,3,2,23
upper_32162.png,upper,0.1506,0.4019,0.3050,0.6130,4,2,24
upper_32162.png,upper,0.0838,0.5463,0.2344,0.7333,5,2,25
upper_32162.png,upper,0.0469,0.7148,0.2300,0.9778,6,2,26
upper_32163.png,upper,0.0460,0.7213,0.2275,0.9787,6,1,16
upper_32163.png,upper,0.0802,0.5704,0.2312,0.7398,5,1,15
upper_32163.png,upper,0.1032,0.3852,0.2685,0.5815,4,1,14
upper_32163.png,upper,0.1429,0.1889,0.2797,0.3944,3,1,13
upper_32163.png,upper,0.2312,0.0972,0.3630,0.2852,2,1,12
upper_32163.png,upper,0.3493,0.0213,0.5003,0.2213,1,1,11
upper_32163.png,upper,0.3543,0.0250,0.4978,0.2306,1,2,21
upper_32163.png,upper,0.2672,0.1491,0.3965,0.3287,2,2,22
upper_32163.png,upper,0.1467,0.1630,0.2784,0.3630,3,2,23
upper_32163.png,upper,0.1342,0.3620,0.3033,0.5565,4,2,24
upper_32163.png,upper,0.0957,0.5352,0.2399,0.7185,5,2,25
upper_32163.png,upper,0.0466,0.6870,0.2324,0.9546,6,2,26
upper_32164.png,upper,0.0436,0.6944,0.2313,0.9796,6,1,16
upper_32164.png,upper,0.0951,0.5435,0.2374,0.7259,5,1,15
upper_32164.png,upper,0.1227,0.3731,0.2730,0.5630,4,1,14
upper_32164.png,upper,0.1834,0.2185,0.3067,0.4194,3,1,13
upper_32164.png,upper,0.2699,0.1102,0.3822,0.3120,2,1,12
upper_32164.png,upper,0.3712,0.0194,0.5086,0.2639,1,1,11
upper_32164.png,upper,0.3515,0.0259,0.4896,0.2667,1,2,21
upper_32164.png,upper,0.2521,0.1120,0.3663,0.3167,2,2,22
upper_32164.png,upper,0.1693,0.2231,0.2945,0.4241,3,2,23
upper_32164.png,upper,0.1184,0.3759,0.2681,0.5713,4,2,24
upper_32164.png,upper,0.0939,0.5519,0.2344,0.7269,5,2,25
upper_32164.png,upper,0.0448,0.6981,0.2325,0.9759,6,2,26
upper_32165.png,upper,0.0455,0.6880,0.2265,0.9815,6,1,16
upper_32165.png,upper,0.0971,0.5361,0.2475,0.7222,5,1,15
upper_32165.png,upper,0.1330,0.3611,0.2954,0.5676,4,1,14
upper_32165.png,upper,0.2163,0.1778,0.3529,0.3991,3,1,13
upper_32165.png,upper,0.3050,0.0833,0.4542,0.2556,1,1,11
upper_32165.png,upper,0.4158,0.0204,0.5560,0.2250,1,2,21
upper_32165.png,upper,0.2990,0.0565,0.4170,0.2278,2,2,22
upper_32165.png,upper,0.2025,0.1398,0.3325,0.3481,3,2,23
upper_32165.png,upper,0.1186,0.3093,0.2822,0.5250,4,2,24
upper_32165.png,upper,0.0737,0.4694,0.2265,0.6685,5,2,25
upper_32165.png,upper,0.0461,0.6361,0.2241,0.9130,6,2,26
upper_32166.png,upper,0.0474,0.6861,0.2097,0.9620,6,1,16
upper_32166.png,upper,0.0864,0.5139,0.2253,0.7120,5,1,15
upper_32166.png,upper,0.1383,0.3509,0.2783,0.5574,4,1,14
upper_32166.png,upper,0.2030,0.1907,0.3185,0.4028,3,1,13
upper_32166.png,upper,0.3023,0.1435,0.3887,0.3000,2,1,12
upper_32166.png,upper,0.3709,0.0204,0.4947,0.2676,1,1,11
upper_32166.png,upper,0.3887,0.0630,0.5125,0.2861,1,2,21
upper_32166.png,upper,0.3045,0.1500,0.4038,0.3167,2,2,22
upper_32166.png,upper,0.2036,0.2222,0.3246,0.4278,3,2,23
upper_32166.png,upper,0.1539,0.3824,0.2906,0.5898,4,2,24
upper_32166.png,upper,0.0864,0.5250,0.2236,0.7167,5,2,25
upper_32166.png,upper,0.0446,0.6852,0.2114,0.9852,6,2,26
upper_32167.png,upper,0.0467,0.7241,0.2322,0.9778,6,1,16
upper_32167.png,upper,0.0778,0.5500,0.2348,0.7352,5,1,15
upper_32167.png,upper,0.1304,0.3954,0.2899,0.5815,4,1,14
upper_32167.png,upper,0.1829,0.2139,0.3119,0.4102,3,1,13
upper_32167.png,upper,0.2503,0.0833,0.3729,0.2759,2,1,12
upper_32167.png,upper,0.3554,0.0148,0.4994,0.2315,1,1,11
upper_32167.png,upper,0.3593,0.0157,0.5000,0.2250,1,2,21
upper_32167.png,upper,0.2568,0.1046,0.3820,0.2833,2,2,22
upper_32167.png,upper,0.1868,0.2222,0.3145,0.4148,3,2,23
upper_32167.png,upper,0.1271,0.3954,0.2847,0.5833,4,2,24
upper_32167.png,upper,0.0804,0.5574,0.2302,0.7352,5,2,25
upper_32167.png,upper,0.0460,0.7185,0.2250,0.9713,6,2,26
upper_32168.png,upper,0.0479,0.6444,0.2332,0.8981,6,1,16
upper_32168.png,upper,0.1103,0.5278,0.2526,0.6778,5,1,15
upper_32168.png,upper,0.1471,0.3815,0.3012,0.5593,4,1,14
upper_32168.png,upper,0.2033,0.2343,0.3359,0.4056,3,1,13
upper_32168.png,upper,0.3095,0.1657,0.4358,0.3065,2,1,12
upper_32168.png,upper,0.3810,0.0222,0.5253,0.2167,1,1,11
upper_32168.png,upper,0.3595,0.0917,0.5087,0.2694,1,2,21
upper_32168.png,upper,0.2637,0.1981,0.3845,0.3481,2,2,22
upper_32168.png,upper,0.1728,0.2731,0.3033,0.4491,3,2,23
upper_32168.png,upper,0.1332,0.4426,0.2845,0.6139,4,2,24
upper_32168.png,upper,0.0861,0.5870,0.2304,0.7426,5,2,25
upper_32168.png,upper,0.0472,0.7315,0.2346,0.9759,6,2,26
upper_32169.png,upper,0.0443,0.6944,0.2293,0.9769,6,1,16
upper_32169.png,upper,0.0934,0.5537,0.2391,0.7380,5,1,15
upper_32169.png,upper,0.1524,0.4102,0.2975,0.5981,4,1,14
upper_32169.png,upper,0.1844,0.2241,0.3018,0.4157,3,1,13
upper_32169.png,upper,0.2821,0.1750,0.4167,0.3509,2,1,12
upper_32169.png,upper,0.3645,0.0306,0.5077,0.2398,1,1,11
upper_32169.png,upper,0.3473,0.0194,0.4880,0.2102,1,2,21
upper_32169.png,upper,0.3098,0.1991,0.4339,0.3648,2,2,22
upper_32169.png,upper,0.1973,0.1935,0.3153,0.3954,3,2,23
upper_32169.png,upper,0.1555,0.3815,0.2975,0.5796,4,2,24
upper_32169.png,upper,0.1076,0.5380,0.2459,0.7185,5,2,25
upper_32169.png,upper,0.0449,0.6685,0.2237,0.9602,6,2,26
upper_32170.png,upper,0.0448,0.5352,0.2215,0.8046,6,1,16
upper_32170.png,upper,0.1095,0.3898,0.2574,0.5907,5,1,15
upper_32170.png,upper,0.1722,0.2593,0.3195,0.4602,4,1,14
upper_32170.png,upper,0.2727,0.1454,0.3918,0.3315,3,1,13
upper_32170.png,upper,0.3700,0.1046,0.4853,0.2759,2,1,12
upper_32170.png,upper,0.4635,0.0222,0.5980,0.2259,1,1,11
upper_32170.png,upper,0.2644,0.1241,0.4142,0.3194,1,2,21
upper_32170.png,upper,0.1908,0.2509,0.3067,0.4139,2,2,22
upper_32170.png,upper,0.1223,0.3759,0.2484,0.5611,3,2,23
upper_32170.png,upper,0.1857,0.6148,0.3284,0.8083,4,2,24
upper_32170.png,upper,0.0480,0.7074,0.2273,0.9796,6,2,26
upper_32171.png,upper,0.0320,0.6759,0.2135,0.9769,6,1,16
upper_32171.png,upper,0.0753,0.5296,0.2135,0.7241,5,1,15
upper_32171.png,upper,0.1056,0.3537,0.2612,0.5704,4,1,14
upper_32171.png,upper,0.1691,0.1870,0.2921,0.3944,3,1,13
upper_32171.png,upper,0.2635,0.1111,0.3708,0.3093,2,1,12
upper_32171.png,upper,0.3539,0.0250,0.4888,0.2602,1,1,11
upper_32171.png,upper,0.3713,0.0407,0.5096,0.2630,1,2,21
upper_32171.png,upper,0.2921,0.1417,0.3978,0.3343,2,2,22
upper_32171.png,upper,0.1865,0.1972,0.3118,0.4102,3,2,23
upper_32171.png,upper,0.1416,0.3667,0.2882,0.5741,4,2,24
upper_32171.png,upper,0.1140,0.5380,0.2354,0.7435,5,2,25
upper_32171.png,upper,0.0331,0.6574,0.2129,0.9722,6,2,26
upper_32172.png,upper,0.0477,0.7352,0.2215,0.9787,6,1,16
upper_32172.png,upper,0.0570,0.5824,0.2047,0.7472,5,1,15
upper_32172.png,upper,0.0826,0.4120,0.2378,0.5981,4,1,14
upper_32172.png,upper,0.1331,0.2269,0.2570,0.4380,3,1,13
upper_32172.png,upper,0.2169,0.1213,0.3372,0.2889,2,1,12
upper_32172.png,upper,0.3198,0.0269,0.4610,0.2352,1,1,11
upper_32172.png,upper,0.3959,0.0176,0.5366,0.2074,1,2,21
upper_32172.png,upper,0.2843,0.0769,0.4058,0.2583,2,2,22
upper_32172.png,upper,0.1837,0.1583,0.3087,0.3815,3,2,23
upper_32172.png,upper,0.1233,0.3352,0.2733,0.5269,4,2,24
upper_32172.png,upper,0.0855,0.4926,0.2308,0.6713,5,2,25
