image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
upper_27205.png,upper,0.5162,0.0370,0.6481,0.2500,1,6,2,21
upper_27205.png,upper,0.6180,0.1602,0.7364,0.3398,2,7,2,22
upper_27205.png,upper,0.6910,0.2833,0.8105,0.4731,3,8,2,23
upper_27205.png,upper,0.7272,0.4269,0.8811,0.6185,4,9,2,24
upper_27205.png,upper,0.7609,0.5843,0.9086,0.7593,5,10,2,25
upper_27205.png,upper,0.7817,0.7139,0.9546,0.9806,6,11,2,26
upper_27206.png,upper,0.0469,0.6635,0.2234,0.9782,6,5,1,16
upper_27206.png,upper,0.0755,0.4559,0.2182,0.6806,5,4,1,15
upper_27206.png,upper,0.1349,0.2635,0.2917,0.5128,4,3,1,14
upper_27206.png,upper,0.1964,0.0967,0.3146,0.3251,3,2,1,13
upper_27206.png,upper,0.3094,0.1204,0.4062,0.3393,2,1,1,12
upper_27206.png,upper,0.3844,0.0265,0.5146,0.2806,1,0,1,11
upper_27206.png,upper,0.5109,0.0768,0.6438,0.3118,1,6,2,21
upper_27206.png,upper,0.5760,0.2275,0.6854,0.4104,2,7,2,22
upper_27206.png,upper,0.6417,0.0976,0.7719,0.3280,3,8,2,23
upper_27206.png,upper,0.6833,0.2682,0.8328,0.5147,4,9,2,24
upper_27206.png,upper,0.7516,0.4569,0.8948,0.6938,5,10,2,25
upper_27206.png,upper,0.7719,0.6436,0.9521,0.9801,6,11,2,26
upper_27207.png,upper,0.0336,0.6759,0.2133,0.9833,6,5,1,16
upper_27207.png,upper,0.1088,0.5343,0.2559,0.7296,5,4,1,15
upper_27207.png,upper,0.1471,0.3426,0.2922,0.5426,4,3,1,14
upper_27207.png,upper,0.1865,0.1407,0.3027,0.3500,3,2,1,13
upper_27207.png,upper,0.2748,0.0500,0.3936,0.2676,2,1,1,12
upper_27207.png,upper,0.3826,0.0157,0.5250,0.2315,1,0,1,11
upper_27207.png,upper,0.5271,0.0343,0.6574,0.2389,1,6,2,21
upper_27207.png,upper,0.6448,0.0935,0.7599,0.2861,2,7,2,22
upper_27207.png,upper,0.7578,0.1028,0.8618,0.3074,3,8,2,23
upper_27207.png,upper,0.7288,0.3093,0.8744,0.5046,4,9,2,24
upper_27207.png,upper,0.7625,0.4917,0.9138,0.6917,5,10,2,25
upper_27207.png,upper,0.7919,0.6667,0.9538,0.9556,6,11,2,26
upper_27208.png,upper,0.0438,0.6972,0.2251,0.9815,6,5,1,16
upper_27208.png,upper,0.0995,0.5444,0.2358,0.7343,5,4,1,15
upper_27208.png,upper,0.1534,0.3880,0.2968,0.5778,4,3,1,14
upper_27208.png,upper,0.2133,0.2306,0.3282,0.4148,3,2,1,13
upper_27208.png,upper,0.2903,0.1083,0.3940,0.2917,2,1,1,12
upper_27208.png,upper,0.3756,0.0269,0.4953,0.2278,1,0,1,11
upper_27208.png,upper,0.4976,0.0222,0.6173,0.2111,1,6,2,21
upper_27208.png,upper,0.6013,0.1074,0.7020,0.2759,2,7,2,22
upper_27208.png,upper,0.6718,0.2176,0.7832,0.4148,3,8,2,23
upper_27208.png,upper,0.7073,0.3731,0.8572,0.5639,4,9,2,24
upper_27208.png,upper,0.7701,0.5296,0.9017,0.7287,5,10,2,25
upper_27208.png,upper,0.7731,0.6880,0.9538,0.9667,6,11,2,26
upper_27209.png,upper,0.0457,0.6574,0.2077,0.9833,6,5,1,16
upper_27209.png,upper,0.0988,0.4759,0.2455,0.7093,5,4,1,15
upper_27209.png,upper,0.1388,0.2759,0.2902,0.4972,4,3,1,14
upper_27209.png,upper,0.1656,0.0769,0.2818,0.3000,3,2,1,13
upper_27209.png,upper,0.2787,0.1380,0.3943,0.3324,2,1,1,12
upper_27209.png,upper,0.3591,0.0074,0.5053,0.2269,1,0,1,11
upper_27209.png,upper,0.5068,0.0324,0.6462,0.2278,1,6,2,21
upper_27209.png,upper,0.6236,0.1333,0.7482,0.3222,2,7,2,22
upper_27209.png,upper,0.7087,0.0694,0.8191,0.2611,3,8,2,23
upper_27209.png,upper,0.7019,0.2593,0.8528,0.4815,4,9,2,24
upper_27209.png,upper,0.7545,0.4426,0.9022,0.6861,5,10,2,25
upper_27209.png,upper,0.7886,0.6176,0.9564,0.9481,6,11,2,26
upper_27210.png,upper,0.0480,0.6037,0.2156,0.8694,6,5,1,16
upper_27210.png,upper,0.1111,0.4898,0.2438,0.6741,5,4,1,15
upper_27210.png,upper,0.1640,0.3361,0.3009,0.5269,4,3,1,14
upper_27210.png,upper,0.2276,0.1704,0.3363,0.3694,3,2,1,13
upper_27210.png,upper,0.3165,0.1148,0.4276,0.2731,2,1,1,12
upper_27210.png,upper,0.4084,0.0222,0.5327,0.1898,1,0,1,11
upper_27210.png,upper,0.5099,0.0759,0.6324,0.2500,1,6,2,21
upper_27210.png,upper,0.6126,0.1796,0.7183,0.3435,2,7,2,22
upper_27210.png,upper,0.6859,0.2426,0.8036,0.4407,3,8,2,23
upper_27210.png,upper,0.7015,0.4259,0.8414,0.6130,4,9,2,24
upper_27210.png,upper,0.7405,0.5954,0.8751,0.7704,5,10,2,25
upper_27210.png,upper,0.7814,0.7083,0.9538,0.9796,6,11,2,26
upper_27211.png,upper,0.0450,0.6907,0.2143,0.9750,6,5,1,16
upper_27211.png,upper,0.1024,0.5333,0.2445,0.7306,5,4,1,15
upper_27211.png,upper,0.1676,0.3991,0.3108,0.6009,4,3,1,14
upper_27211.png,upper,0.2356,0.2389,0.3505,0.4324,3,2,1,13
upper_27211.png,upper,0.3055,0.1343,0.4073,0.3204,2,1,1,12
upper_27211.png,upper,0.3973,0.0528,0.5222,0.2694,1,0,1,11
upper_27211.png,upper,0.5163,0.0204,0.6394,0.2472,1,6,2,21
upper_27211.png,upper,0.5909,0.1500,0.6927,0.3389,2,7,2,22
upper_27211.png,upper,0.6684,0.2324,0.7904,0.4324,3,8,2,23
upper_27211.png,upper,0.6898,0.4000,0.8384,0.6083,4,9,2,24
upper_27211.png,upper,0.7602,0.5463,0.9017,0.7426,5,10,2,25
upper_27211.png,upper,0.7892,0.7000,0.9556,0.9769,6,11,2,26
upper_27212.png,upper,0.0468,0.7009,0.2001,0.9731,6,5,1,16
upper_27212.png,upper,0.1006,0.5296,0.2295,0.7324,5,4,1,15
upper_27212.png,upper,0.1468,0.3694,0.2762,0.5676,4,3,1,14
upper_27212.png,upper,0.2055,0.2028,0.3192,0.4009,3,2,1,13
upper_27212.png,upper,0.2844,0.0917,0.3921,0.3028,2,1,1,12
upper_27212.png,upper,0.3790,0.0213,0.4932,0.2565,1,0,1,11
upper_27212.png,upper,0.4916,0.0231,0.6020,0.2333,1,6,2,21
upper_27212.png,upper,0.5943,0.0704,0.6993,0.2676,2,7,2,22
upper_27212.png,upper,0.6716,0.1731,0.7819,0.3741,3,8,2,23
upper_27212.png,upper,0.7107,0.3361,0.8477,0.5454,4,9,2,24
upper_27212.png,upper,0.7602,0.5000,0.8945,0.7009,5,10,2,25
upper_27212.png,upper,0.7939,0.6639,0.9560,0.9407,6,11,2,26
upper_27213.png,upper,0.0466,0.6907,0.2180,0.9435,6,5,1,16
upper_27213.png,upper,0.0969,0.5491,0.2447,0.7306,5,4,1,15
upper_27213.png,upper,0.1540,0.3981,0.3043,0.5917,4,3,1,14
upper_27213.png,upper,0.2273,0.2352,0.3478,0.4315,3,2,1,13
upper_27213.png,upper,0.3068,0.0972,0.4267,0.3102,2,1,1,12
upper_27213.png,upper,0.3981,0.0259,0.5286,0.2361,1,0,1,11
upper_27213.png,upper,0.5267,0.0491,0.6559,0.2444,1,6,2,21
upper_27213.png,upper,0.6298,0.1213,0.7484,0.3074,2,7,2,22
upper_27213.png,upper,0.6795,0.2602,0.7994,0.4509,3,8,2,23
upper_27213.png,upper,0.7193,0.4083,0.8745,0.6111,4,9,2,24
upper_27213.png,upper,0.7752,0.5694,0.9248,0.7500,5,10,2,25
upper_27213.png,upper,0.7814,0.7241,0.9565,0.9824,6,11,2,26
upper_27214.png,upper,0.0474,0.6373,0.2240,0.9697,6,5,1,16
upper_27214.png,upper,0.1026,0.4602,0.2542,0.6884,5,4,1,15
upper_27214.png,upper,0.1562,0.2670,0.3130,0.5208,4,3,1,14
upper_27214.png,upper,0.2490,0.1212,0.3781,0.3741,3,2,1,13
upper_27214.png,upper,0.3542,0.0256,0.4833,0.2699,1,0,1,11
upper_27214.png,upper,0.4818,0.0275,0.6276,0.2803,1,6,2,21
upper_27214.png,upper,0.6042,0.1117,0.7354,0.3712,3,8,2,23
upper_27214.png,upper,0.6734,0.2661,0.8313,0.5303,4,9,2,24
upper_27214.png,upper,0.7380,0.4650,0.8865,0.7027,5,10,2,25
upper_27214.png,upper,0.7677,0.6373,0.9521,0.9915,6,11,2,26
upper_27215.png,upper,0.0467,0.7083,0.2163,0.9769,6,5,1,16
upper_27215.png,upper,0.1008,0.5574,0.2323,0.7370,5,4,1,15
upper_27215.png,upper,0.1315,0.3787,0.2864,0.5833,4,3,1,14
upper_27215.png,upper,0.2090,0.2361,0.3325,0.4231,3,2,1,13
upper_27215.png,upper,0.2661,0.1222,0.3749,0.3111,2,1,1,12
upper_27215.png,upper,0.3614,0.0370,0.5034,0.2704,1,0,1,11
upper_27215.png,upper,0.5034,0.0130,0.6355,0.2343,1,6,2,21
upper_27215.png,upper,0.6140,0.1176,0.7271,0.3074,2,7,2,22
upper_27215.png,upper,0.6693,0.2287,0.7843,0.4157,3,8,2,23
upper_27215.png,upper,0.7142,0.3731,0.8648,0.5731,4,9,2,24
upper_27215.png,upper,0.7671,0.5370,0.9078,0.7176,5,10,2,25
upper_27215.png,upper,0.7824,0.6963,0.9545,0.9657,6,11,2,26
upper_27216.png,upper,0.0471,0.6972,0.2366,0.9787,6,5,1,16
upper_27216.png,upper,0.1032,0.5463,0.2527,0.7324,5,4,1,15
upper_27216.png,upper,0.1444,0.3833,0.3017,0.5796,4,3,1,14
upper_27216.png,upper,0.2147,0.2324,0.3353,0.4259,3,2,1,13
upper_27216.png,upper,0.2914,0.1472,0.4107,0.3287,2,1,1,12
upper_27216.png,upper,0.3791,0.0222,0.5119,0.2278,1,0,1,11
upper_27216.png,upper,0.5106,0.0315,0.6409,0.2222,1,6,2,21
upper_27216.png,upper,0.5616,0.1843,0.6873,0.3676,2,7,2,22
upper_27216.png,upper,0.6692,0.2343,0.7872,0.4194,3,8,2,23
upper_27216.png,upper,0.6905,0.3889,0.8459,0.5824,4,9,2,24
upper_27216.png,upper,0.7279,0.5481,0.8756,0.7444,5,10,2,25
upper_27216.png,upper,0.7576,0.6926,0.9510,0.9778,6,11,2,26
upper_27217.png,upper,0.0466,0.6935,0.2150,0.9648,6,5,1,16
upper_27217.png,upper,0.0909,0.5417,0.2314,0.7417,5,4,1,15
upper_27217.png,upper,0.1399,0.3861,0.2762,0.5843,4,3,1,14
upper_27217.png,upper,0.1993,0.2148,0.3180,0.4194,3,2,1,13
upper_27217.png,upper,0.2889,0.1065,0.4028,0.3028,2,1,1,12
upper_27217.png,upper,0.3677,0.0213,0.5033,0.2213,1,0,1,11
upper_27217.png,upper,0.5015,0.0287,0.6311,0.2287,1,6,2,21
upper_27217.png,upper,0.6051,0.1065,0.7171,0.3157,2,7,2,22
upper_27217.png,upper,0.6790,0.2296,0.7965,0.4333,3,8,2,23
upper_27217.png,upper,0.7220,0.3981,0.8625,0.5907,4,9,2,24
upper_27217.png,upper,0.7765,0.5500,0.9116,0.7426,5,10,2,25
upper_27217.png,upper,0.7759,0.7167,0.9528,0.9824,6,11,2,26
upper_27218.png,upper,0.0246,0.7435,0.2059,0.9870,6,5,1,16
upper_27218.png,upper,0.0858,0.5741,0.2263,0.7630,5,4,1,15
upper_27218.png,upper,0.1242,0.4148,0.2665,0.6176,4,3,1,14
upper_27218.png,upper,0.1849,0.2444,0.3025,0.4565,3,2,1,13
upper_27218.png,upper,0.2683,0.1491,0.3794,0.3407,2,1,1,12
upper_27218.png,upper,0.3463,0.0231,0.4850,0.2741,1,0,1,11
upper_27218.png,upper,0.4844,0.0324,0.6146,0.2769,1,6,2,21
upper_27218.png,upper,0.5930,0.1046,0.7113,0.3343,2,7,2,22
upper_27218.png,upper,0.6897,0.2593,0.8205,0.4648,3,8,2,23
upper_27218.png,upper,0.7281,0.4176,0.8733,0.6398,4,9,2,24
upper_27218.png,upper,0.7833,0.5787,0.9292,0.7731,5,10,2,25
upper_27218.png,upper,0.7995,0.7389,0.9790,0.9991,6,11,2,26
upper_27219.png,upper,0.0467,0.6944,0.2210,0.9731,6,5,1,16
upper_27219.png,upper,0.1050,0.5639,0.2449,0.7435,5,4,1,15
upper_27219.png,upper,0.1449,0.4009,0.2928,0.6028,4,3,1,14
upper_27219.png,upper,0.2063,0.2324,0.3303,0.4306,3,2,1,13
upper_27219.png,upper,0.2701,0.0870,0.3837,0.2981,2,1,1,12
upper_27219.png,upper,0.3714,0.0528,0.5058,0.2583,1,0,1,11
upper_27219.png,upper,0.5046,0.0222,0.6360,0.2444,1,6,2,21
upper_27219.png,upper,0.6176,0.0991,0.7281,0.2963,2,7,2,22
upper_27219.png,upper,0.6728,0.2370,0.7968,0.4343,3,8,2,23
upper_27219.png,upper,0.7127,0.4093,0.8600,0.5981,4,9,2,24
upper_27219.png,upper,0.7594,0.5667,0.8987,0.7463,5,10,2,25
upper_27219.png,upper,0.7808,0.7009,0.9583,0.9843,6,11,2,26
upper_27220.png,upper,0.0457,0.6972,0.2226,0.9759,6,5,1,16
upper_27220.png,upper,0.0970,0.5259,0.2437,0.7241,5,4,1,15
upper_27220.png,upper,0.1541,0.3620,0.3048,0.5833,4,3,1,14
upper_27220.png,upper,0.2083,0.2000,0.3311,0.4093,3,2,1,13
upper_27220.png,upper,0.3128,0.1370,0.4212,0.3278,2,1,1,12
upper_27220.png,upper,0.3830,0.0472,0.5097,0.2287,1,0,1,11
upper_27220.png,upper,0.5103,0.0204,0.6250,0.2213,1,6,2,21
upper_27220.png,upper,0.5896,0.1213,0.6878,0.2917,2,7,2,22
upper_27220.png,upper,0.6558,0.2046,0.7825,0.4065,3,8,2,23
upper_27220.png,upper,0.6929,0.3713,0.8379,0.5926,4,9,2,24
upper_27220.png,upper,0.7608,0.5287,0.9007,0.7296,5,10,2,25
upper_27220.png,upper,0.7808,0.6944,0.9549,0.9778,6,11,2,26
upper_27221.png,upper,0.0471,0.6361,0.2256,0.9407,6,5,1,16
upper_27221.png,upper,0.1068,0.4926,0.2393,0.7037,5,4,1,15
upper_27221.png,upper,0.1555,0.3519,0.2946,0.5509,4,3,1,14
upper_27221.png,upper,0.2174,0.1944,0.3324,0.4250,3,2,1,13
upper_27221.png,upper,0.2985,0.0907,0.4020,0.2944,2,1,1,12
upper_27221.png,upper,0.3839,0.0278,0.5115,0.2796,1,0,1,11
upper_27221.png,upper,0.5093,0.0343,0.6276,0.2667,1,6,2,21
upper_27221.png,upper,0.6183,0.1148,0.7229,0.3009,2,7,2,22
upper_27221.png,upper,0.6791,0.2194,0.7913,0.4250,3,8,2,23
upper_27221.png,upper,0.7141,0.3741,0.8483,0.5611,4,9,2,24
upper_27221.png,upper,0.7656,0.5324,0.8943,0.7444,5,10,2,25
upper_27221.png,upper,0.7842,0.6769,0.9529,0.9796,6,11,2,26
upper_27222.png,upper,0.0465,0.6343,0.2187,0.9019,6,5,1,16
upper_27222.png,upper,0.0954,0.4917,0.2392,0.6722,5,4,1,15
upper_27222.png,upper,0.1518,0.3528,0.3048,0.5500,4,3,1,14
upper_27222.png,upper,0.2224,0.2093,0.3414,0.4194,3,2,1,13
upper_27222.png,upper,0.2968,0.1028,0.4027,0.3065,2,1,1,12
upper_27222.png,upper,0.3854,0.0204,0.5161,0.2500,1,0,1,11
upper_27222.png,upper,0.5161,0.0565,0.6475,0.2750,1,6,2,21
upper_27222.png,upper,0.6295,0.0815,0.7435,0.3046,2,7,2,22
upper_27222.png,upper,0.6791,0.2287,0.7906,0.4380,3,8,2,23
upper_27222.png,upper,0.7020,0.3833,0.8625,0.5769,4,9,2,24
upper_27222.png,upper,0.7584,0.5481,0.9071,0.7269,5,10,2,25
upper_27222.png,upper,0.7800,0.6981,0.9535,0.9778,6,11,2,26
upper_27223.png,upper,0.0336,0.6731,0.2113,0.9704,6,5,1,16
upper_27223.png,upper,0.0837,0.5139,0.2312,0.7139,5,4,1,15
upper_27223.png,upper,0.1367,0.3657,0.2830,0.5657,4,3,1,14
upper_27223.png,upper,0.2101,0.2167,0.3286,0.4352,3,2,1,13
upper_27223.png,upper,0.3035,0.1352,0.4072,0.3398,2,1,1,12
upper_27223.png,upper,0.3673,0.0231,0.5006,0.2861,1,0,1,11
upper_27223.png,upper,0.5011,0.0204,0.6321,0.2861,1,6,2,21
upper_27223.png,upper,0.5968,0.1398,0.6908,0.3519,2,7,2,22
upper_27223.png,upper,0.6651,0.2315,0.7836,0.4528,3,8,2,23
upper_27223.png,upper,0.7198,0.3935,0.8593,0.5935,4,9,2,24
upper_27223.png,upper,0.7699,0.5491,0.9066,0.7370,5,10,2,25
upper_27223.png,upper,0.7938,0.7019,0.9562,0.9787,6,11,2,26
upper_27224.png,upper,0.0476,0.6833,0.2318,0.9806,6,5,1,16
upper_27224.png,upper,0.1023,0.5380,0.2511,0.7278,5,4,1,15
upper_27224.png,upper,0.1607,0.4000,0.2956,0.5778,4,3,1,14
upper_27224.png,upper,0.2167,0.2389,0.3299,0.4380,3,2,1,13
upper_27224.png,upper,0.2769,0.1056,0.3865,0.3176,2,1,1,12
upper_27224.png,upper,0.3666,0.0185,0.5045,0.2509,1,0,1,11
upper_27224.png,upper,0.5033,0.0093,0.6376,0.2509,1,6,2,21
upper_27224.png,upper,0.6105,0.1148,0.7158,0.3296,2,7,2,22
upper_27224.png,upper,0.6755,0.2352,0.7893,0.4250,3,8,2,23
upper_27224.png,upper,0.7080,0.3991,0.8555,0.5806,4,9,2,24
upper_27224.png,upper,0.7508,0.5454,0.9055,0.7269,5,10,2,25
upper_27224.png,upper,0.7700,0.6824,0.9548,0.9824,6,11,2,26
upper_27225.png,upper,0.0458,0.5950,0.2333,0.9548,6,5,1,16
upper_27225.png,upper,0.1203,0.4362,0.2599,0.6774,4,3,1,14
upper_27225.png,upper,0.1938,0.2492,0.3182,0.4965,3,2,1,13
upper_27225.png,upper,0.2661,0.1206,0.3854,0.3327,2,1,1,12
upper_27225.png,upper,0.3625,0.0211,0.5036,0.2714,1,0,1,11
upper_27225.png,upper,0.5047,0.0211,0.6427,0.2623,1,6,2,21
upper_27225.png,upper,0.6260,0.1085,0.7469,0.3317,2,7,2,22
upper_27225.png,upper,0.6964,0.2472,0.8292,0.5035,3,8,2,23
upper_27225.png,upper,0.7417,0.4503,0.8885,0.6894,4,9,2,24
upper_27225.png,upper,0.7672,0.6201,0.9536,0.9839,6,11,2,26
upper_27226.png,upper,0.0474,0.6722,0.2174,0.9565,6,5,1,16
upper_27226.png,upper,0.1506,0.3833,0.2805,0.5611,4,3,1,14
upper_27226.png,upper,0.2040,0.2259,0.3224,0.4231,3,2,1,13
upper_27226.png,upper,0.2835,0.1102,0.3965,0.3046,2,1,1,12
upper_27226.png,upper,0.3649,0.0176,0.4961,0.2676,1,0,1,11
upper_27226.png,upper,0.4961,0.0361,0.6266,0.2741,1,6,2,21
upper_27226.png,upper,0.6072,0.1130,0.7152,0.3120,2,7,2,22
upper_27226.png,upper,0.6721,0.2241,0.7875,0.4278,3,8,2,23
upper_27226.png,upper,0.7225,0.3870,0.8543,0.5750,4,9,2,24
upper_27226.png,upper,0.7832,0.6787,0.9526,0.9778,6,11,2,26
upper_27227.png,upper,0.0476,0.7093,0.2176,0.9843,6,5,1,16
upper_27227.png,upper,0.1230,0.6019,0.2548,0.7528,5,4,1,15
upper_27227.png,upper,0.1451,0.4324,0.2867,0.6157,4,3,1,14
upper_27227.png,upper,0.1886,0.2704,0.3064,0.4481,3,2,1,13
upper_27227.png,upper,0.2809,0.1843,0.3929,0.3519,2,1,1,12
upper_27227.png,upper,0.3523,0.0500,0.4817,0.2509,1,0,1,11
upper_27227.png,upper,0.4771,0.0204,0.6013,0.2056,1,6,2,21
upper_27227.png,upper,0.5740,0.1306,0.6831,0.3019,2,7,2,22
upper_27227.png,upper,0.6680,0.1898,0.7835,0.3778,3,8,2,23
upper_27227.png,upper,0.6994,0.3361,0.8416,0.5352,4,9,2,24
upper_27227.png,upper,0.7504,0.4972,0.8810,0.6759,5,10,2,25
upper_27227.png,upper,0.7928,0.6009,0.9553,0.8833,6,11,2,26
upper_27228.png,upper,0.0481,0.7009,0.2475,0.9630,6,5,1,16
upper_27228.png,upper,0.1224,0.5546,0.2712,0.7296,5,4,1,15
upper_27228.png,upper,0.1685,0.4056,0.3239,0.5889,4,3,1,14
upper_27228.png,upper,0.2278,0.2546,0.3562,0.4296,3,2,1,13
upper_27228.png,upper,0.3292,0.1500,0.4424,0.3370,2,1,1,12
upper_27228.png,upper,0.3963,0.0361,0.5247,0.2398,1,0,1,11
upper_27228.png,upper,0.5260,0.0204,0.6491,0.2454,1,6,2,21
upper_27228.png,upper,0.6096,0.1352,0.7222,0.3074,2,7,2,22
upper_27228.png,upper,0.6787,0.2519,0.8018,0.4231,3,8,2,23
upper_27228.png,upper,0.7110,0.4046,0.8657,0.5907,4,9,2,24
upper_27228.png,upper,0.7492,0.5787,0.8920,0.7537,5,10,2,25
upper_27228.png,upper,0.7663,0.7204,0.9526,0.9815,6,11,2,26
upper_27229.png,upper,0.0406,0.7111,0.2359,0.9787,6,5,1,16
upper_27229.png,upper,0.0887,0.5639,0.2359,0.7324,5,4,1,15
upper_27229.png,upper,0.1252,0.4102,0.2772,0.5806,4,3,1,14
upper_27229.png,upper,0.1829,0.2509,0.3026,0.4296,3,2,1,13
upper_27229.png,upper,0.2476,0.1250,0.3700,0.3120,2,1,1,12
upper_27229.png,upper,0.3439,0.0324,0.4883,0.2352,1,0,1,11
upper_27229.png,upper,0.4917,0.0231,0.6307,0.2250,1,6,2,21
upper_27229.png,upper,0.5949,0.1259,0.7111,0.2991,2,7,2,22
upper_27229.png,upper,0.6726,0.2269,0.7944,0.4046,3,8,2,23
upper_27229.png,upper,0.7029,0.3843,0.8521,0.5741,4,9,2,24
upper_27229.png,upper,0.7545,0.5269,0.9078,0.7093,5,10,2,25
upper_27229.png,upper,0.7675,0.6815,0.9532,0.9444,6,11,2,26
upper_27230.png,upper,0.0443,0.6453,0.2250,0.9647,6,5,1,16
upper_27230.png,upper,0.0995,0.5107,0.2313,0.6982,5,4,1,15
upper_27230.png,upper,0.1344,0.3296,0.2891,0.5720,4,3,1,14
upper_27230.png,upper,0.2177,0.1643,0.3443,0.4095,3,2,1,13
upper_27230.png,upper,0.2979,0.0817,0.4026,0.2730,2,1,1,12
upper_27230.png,upper,0.3917,0.0214,0.5276,0.2433,1,0,1,11
upper_27230.png,upper,0.5198,0.0474,0.6464,0.2786,1,6,2,21
upper_27230.png,upper,0.6214,0.1421,0.7339,0.3491,2,7,2,22
upper_27230.png,upper,0.6786,0.2711,0.8125,0.5125,3,8,2,23
upper_27230.png,upper,0.7333,0.5005,0.8922,0.7084,4,9,2,24
upper_27230.png,upper,0.7745,0.6620,0.9563,0.9786,6,11,2,26
upper_27231.png,upper,0.0497,0.7120,0.2406,0.9815,6,5,1,16
upper_27231.png,upper,0.1077,0.5667,0.2542,0.7574,5,4,1,15
upper_27231.png,upper,0.0981,0.3676,0.2735,0.5704,4,3,1,14
upper_27231.png,upper,0.1535,0.1843,0.2690,0.3824,3,2,1,13
upper_27231.png,upper,0.2510,0.1361,0.3755,0.2991,2,1,1,12
upper_27231.png,upper,0.3503,0.0287,0.4942,0.2324,1,0,1,11
upper_27231.png,upper,0.4948,0.0231,0.6426,0.2241,1,6,2,21
upper_27231.png,upper,0.6239,0.1185,0.7484,0.2917,2,7,2,22
upper_27231.png,upper,0.7342,0.1722,0.8600,0.3694,3,8,2,23
upper_27231.png,upper,0.7432,0.3593,0.9116,0.5556,4,9,2,24
upper_27231.png,upper,0.7871,0.5370,0.9432,0.7222,5,10,2,25
upper_27231.png,upper,0.7671,0.7139,0.9535,0.9648,6,11,2,26
upper_27232.png,upper,0.0462,0.6472,0.2398,0.9824,6,5,1,16
upper_27232.png,upper,0.2149,0.6056,0.3712,0.8593,5,4,1,15
upper_27232.png,upper,0.0906,0.4435,0.2706,0.6713,4,3,1,14
upper_27232.png,upper,0.1664,0.2324,0.3091,0.4769,3,2,1,13
upper_27232.png,upper,0.2818,0.1231,0.4062,0.3500,2,1,1,12
upper_27232.png,upper,0.3600,0.0204,0.5127,0.2407,1,0,1,11
upper_27232.png,upper,0.5110,0.0407,0.6619,0.2593,1,6,2,21
upper_27232.png,upper,0.6015,0.1778,0.7342,0.3741,2,7,2,22
upper_27232.png,upper,0.7223,0.2111,0.8662,0.4454,3,8,2,23
upper_27232.png,upper,0.7194,0.4213,0.9047,0.6380,4,9,2,24
upper_27232.png,upper,0.6359,0.6019,0.7874,0.8463,5,10,2,25
upper_27232.png,upper,0.7448,0.6241,0.9520,0.9611,6,11,2,26
upper_27233.png,upper,0.0467,0.7056,0.2461,0.9796,6,5,1,16
upper_27233.png,upper,0.0683,0.5398,0.2339,0.7157,5,4,1,15
upper_27233.png,upper,0.1048,0.3602,0.2759,0.5815,4,3,1,14
upper_27233.png,upper,0.1474,0.1852,0.2955,0.3935,3,2,1,13
upper_27233.png,upper,0.2583,0.1194,0.3840,0.3028,2,1,1,12
upper_27233.png,upper,0.3543,0.0102,0.5037,0.2343,1,0,1,11
upper_27233.png,upper,0.5044,0.0130,0.6667,0.2231,1,6,2,21
upper_27233.png,upper,0.6329,0.1037,0.7613,0.2907,2,7,2,22
upper_27233.png,upper,0.7350,0.1639,0.8769,0.3731,3,8,2,23
upper_27233.png,upper,0.7525,0.3444,0.9263,0.5454,4,9,2,24
upper_27233.png,upper,0.7870,0.5194,0.9520,0.6898,5,10,2,25
upper_27233.png,upper,0.7465,0.6907,0.9459,0.9593,6,11,2,26
upper_27234.png,upper,0.0204,0.6620,0.1840,0.9407,6,5,1,16
upper_27234.png,upper,0.0772,0.5130,0.2112,0.7213,5,4,1,15
upper_27234.png,upper,0.1283,0.3583,0.2697,0.5750,4,3,1,14
upper_27234.png,upper,0.1948,0.1815,0.3294,0.3861,3,2,1,13
upper_27234.png,upper,0.2777,0.0935,0.3901,0.2759,2,1,1,12
upper_27234.png,upper,0.3731,0.0231,0.5088,0.2435,1,0,1,11
upper_27234.png,upper,0.5099,0.0370,0.6428,0.2370,1,6,2,21
upper_27234.png,upper,0.6082,0.1167,0.7252,0.3065,2,7,2,22
upper_27234.png,upper,0.6792,0.2287,0.8137,0.4343,3,8,2,23
upper_27234.png,upper,0.7462,0.3898,0.8881,0.6028,4,9,2,24
upper_27234.png,upper,0.7871,0.5556,0.9239,0.7685,5,10,2,25
upper_27234.png,upper,0.8177,0.6944,0.9688,0.9796,6,11,2,26
upper_27235.png,upper,0.0466,0.6185,0.2420,0.9213,6,5,1,16
upper_27235.png,upper,0.0803,0.4204,0.2355,0.6389,5,4,1,15
upper_27235.png,upper,0.1623,0.2880,0.3288,0.5037,4,3,1,14
upper_27235.png,upper,0.1541,0.1046,0.2963,0.3139,3,2,1,13
upper_27235.png,upper,0.2704,0.1667,0.3985,0.3630,2,1,1,12
upper_27235.png,upper,0.3459,0.0213,0.4882,0.2537,1,0,1,11
upper_27235.png,upper,0.4894,0.0278,0.6340,0.2491,1,6,2,21
upper_27235.png,upper,0.6122,0.1231,0.7373,0.3269,2,7,2,22
upper_27235.png,upper,0.7084,0.1398,0.8577,0.3657,3,8,2,23
upper_27235.png,upper,0.6848,0.3537,0.8418,0.5528,4,9,2,24
